Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
12238	-0.000000	-256.1	1.450	0.4859	0.1484	0.8552	0.6064	N/A		Idle	Not Running	Not Running	3	120	12485	62081	0	23.39	704.79T	nanHu	n	4:27:02 PM	74.150000
12239	-0.000000	-262.7	1.190	0.4849	0.1484	0.8552	0.6063	N/A		Idle	Not Running	Not Running	2	120	12476	62509	0	23.39	704.79T	nanHu	n	4:27:03 PM	74.150000
12240	0.150000	-265.3	0.985	0.4842	0.1483	0.8553	0.6062	N/A		Idle	Not Running	Not Running	2	124	12519	62462	0	23.39	704.79T	nanHu	n	4:27:04 PM	74.175000
12241	-0.000000	-271.9	0.827	0.4838	0.1484	0.8553	0.6062	N/A		Idle	Not Running	Not Running	2	113	12465	62508	29	23.39	704.79T	nanHu	n	4:27:05 PM	74.175000
12242	-0.000000	-273.5	0.699	0.4836	0.1483	0.8554	0.6061	N/A		Idle	Not Running	Not Running	2	122	12438	62235	0	23.39	704.79T	nanHu	n	4:27:06 PM	74.175000
12243	-0.000000	-273.5	0.594	0.4834	0.1483	0.8555	0.6061	N/A		Idle	Not Running	Not Running	2	122	12320	61995	0	23.39	704.79T	nanHu	n	4:27:07 PM	74.175000
12244	-0.000000	-277.9	0.515	0.4833	0.1484	0.8555	0.6060	N/A		Idle	Not Running	Not Running	2	123	12296	62427	0	23.39	704.79T	nanHu	n	4:27:08 PM	74.175000
12245	-0.000000	-280.3	0.450	0.4832	0.1483	0.8556	0.6059	N/A		Idle	Not Running	Not Running	2	116	12455	62586	49	23.39	704.79T	nanHu	n	4:27:09 PM	74.175000
12246	-0.000000	-279.7	0.397	0.4832	0.1483	0.8557	0.6059	N/A		Idle	Not Running	Not Running	2	122	12460	62676	0	23.39	704.79T	nanHu	n	4:27:10 PM	74.175000
12247	-0.000000	-281.3	0.356	0.4831	0.1484	0.8557	0.6060	N/A		Idle	Not Running	Not Running	3	120	12415	62726	0	23.39	704.79T	nanHu	n	4:27:11 PM	74.175000
12248	-0.000000	-280.6	0.326	0.4831	0.1484	0.8557	0.6061	N/A		Idle	Not Running	Not Running	2	119	12414	62611	23	23.39	704.79T	nanHu	n	4:27:12 PM	74.175000
12249	-0.000000	-282.2	0.302	0.4830	0.1483	0.8558	0.6062	N/A		Idle	Not Running	Not Running	2	118	12466	62426	0	23.39	704.79T	nanHu	n	4:27:13 PM	74.175000
12250	-0.000000	-281.9	0.281	0.4830	0.1483	0.8558	0.6062	N/A		Idle	Not Running	Not Running	2	124	12429	62618	26	23.39	704.79T	nanHu	n	4:27:14 PM	74.175000
12251	-0.000000	-283.4	0.265	0.4830	0.1484	0.8559	0.6062	N/A		Idle	Not Running	Not Running	2	123	12498	62535	0	23.39	704.79T	nanHu	n	4:27:15 PM	74.175000
12252	-0.000000	-281.0	0.255	0.4830	0.1482	0.8559	0.6063	N/A		Idle	Not Running	Not Running	2	120	12450	62456	0	23.39	704.79T	nanHu	n	4:27:16 PM	74.175000
12253	-0.000000	-283.3	0.245	0.4830	0.1483	0.8560	0.6064	N/A		Idle	Not Running	Not Running	2	120	12481	62697	0	23.39	704.79T	nanHu	n	4:27:17 PM	74.175000
12254	-0.000000	-285.2	0.237	0.4829	0.1484	0.8559	0.6064	N/A		Idle	Not Running	Not Running	2	118	12429	62485	28	23.39	704.79T	nanHu	n	4:27:18 PM	74.175000
12255	-0.000000	-283.7	0.231	0.4830	0.1483	0.8561	0.6065	N/A		Idle	Not Running	Not Running	3	123	12474	62536	29	23.39	704.79T	nanHu	n	4:27:19 PM	74.175000
12256	-0.000000	-283.5	0.227	0.4830	0.1482	0.8560	0.6064	N/A		Idle	Not Running	Not Running	2	124	12473	62632	45	23.39	704.79T	nanHu	n	4:27:20 PM	74.175000
12257	-0.000000	-285.1	0.223	0.4830	0.1483	0.8561	0.6063	N/A		Idle	Not Running	Not Running	2	123	12425	62660	0	23.39	704.79T	nanHu	n	4:27:21 PM	74.175000
12258	-0.000000	-285.3	0.221	0.4830	0.1484	0.8561	0.6062	N/A		Idle	Not Running	Not Running	2	118	12462	62950	0	23.39	704.79T	nanHu	n	4:27:22 PM	74.175000
12259	-0.000000	-284.8	0.219	0.4830	0.1482	0.8561	0.6062	N/A		Idle	Not Running	Not Running	2	117	12434	62529	0	23.39	704.79T	nanHu	n	4:27:23 PM	74.175000
12260	-0.000000	-285.3	0.217	0.4830	0.1484	0.8561	0.6062	N/A		Idle	Not Running	Not Running	2	122	12462	62941	0	23.39	704.79T	nanHu	n	4:27:24 PM	74.175000
12261	-0.000000	-283.0	0.216	0.4830	0.1483	0.8562	0.6062	N/A		Idle	Not Running	Not Running	3	122	12447	62571	0	23.39	704.79T	nanHu	n	4:27:25 PM	74.175000
12262	-0.000000	-284.2	0.214	0.4830	0.1484	0.8562	0.6062	N/A		Idle	Not Running	Not Running	2	122	12451	62441	0	23.39	704.79T	nanHu	n	4:27:26 PM	74.175000
12263	-0.000000	-286.3	0.213	0.4830	0.1483	0.8562	0.6062	N/A		Idle	Not Running	Not Running	2	118	12426	62681	0	23.39	704.79T	nanHu	n	4:27:27 PM	74.175000
12264	-0.000000	-285.7	0.212	0.4829	0.1484	0.8562	0.6062	N/A		Idle	Not Running	Not Running	3	114	12461	62793	29	23.39	704.79T	nanHu	n	4:27:28 PM	74.175000
12265	-0.000000	-285.3	0.210	0.4830	0.1483	0.8562	0.6062	N/A		Idle	Not Running	Not Running	2	123	12462	62797	0	23.39	704.79T	nanHu	n	4:27:29 PM	74.175000
12266	-0.000000	-283.6	0.210	0.4829	0.1483	0.8563	0.6061	N/A		Idle	Not Running	Not Running	2	114	12480	62971	0	23.39	704.79T	nanHu	n	4:27:30 PM	74.175000
12267	-0.000000	-286.3	0.210	0.4830	0.1484	0.8563	0.6061	N/A		Idle	Not Running	Not Running	3	122	12418	63178	27	23.39	704.79T	nanHu	n	4:27:31 PM	74.175000
12268	-0.000000	-285.3	0.209	0.4830	0.1483	0.8563	0.6060	N/A		Idle	Not Running	Not Running	2	120	12495	63115	66	23.39	704.79T	nanHu	n	4:27:32 PM	74.175000
12269	-0.000000	-284.3	0.207	0.4830	0.1483	0.8564	0.6060	N/A		Idle	Not Running	Not Running	2	117	12442	62762	0	23.39	704.79T	nanHu	n	4:27:33 PM	74.175000
12270	-0.000000	-286.4	0.208	0.4830	0.1484	0.8565	0.6058	N/A		Idle	Not Running	Not Running	3	116	12479	62741	0	23.39	704.79T	nanHu	n	4:27:34 PM	74.175000
12271	-0.000000	-284.2	0.208	0.4830	0.1484	0.8565	0.6056	N/A		Idle	Not Running	Not Running	2	119	12524	62795	0	23.39	704.79T	nanHu	n	4:27:35 PM	74.175000
12272	-0.000000	-283.7	0.207	0.4830	0.1483	0.8565	0.6055	N/A		Idle	Not Running	Not Running	2	114	12438	62788	0	23.39	704.79T	nanHu	n	4:27:36 PM	74.175000
12273	-0.000000	-282.6	0.206	0.4830	0.1484	0.8566	0.6052	N/A		Idle	Not Running	Not Running	3	120	12497	63335	0	23.39	704.79T	nanHu	n	4:27:37 PM	74.175000
12274	-0.000000	-283.0	0.205	0.4829	0.1485	0.8565	0.6049	N/A		Idle	Not Running	Not Running	2	123	12504	63162	0	23.39	704.79T	nanHu	n	4:27:38 PM	74.175000
12275	-0.000000	-285.0	0.205	0.4829	0.1483	0.8566	0.6044	N/A		Idle	Not Running	Not Running	2	116	12479	63099	0	23.39	704.79T	nanHu	n	4:27:39 PM	74.175000
12276	-0.000000	-284.7	0.207	0.4829	0.1484	0.8567	0.6036	N/A		Idle	Not Running	Not Running	3	128	12457	62796	0	23.39	704.79T	nanHu	n	4:27:40 PM	74.175000
12277	-0.000000	-284.1	0.205	0.4829	0.1483	0.8567	0.6024	N/A		Idle	Not Running	Not Running	2	122	12411	62784	0	23.39	704.79T	nanHu	n	4:27:41 PM	74.175000
12278	-0.000000	-284.2	0.204	0.4829	0.1483	0.8567	0.6009	N/A		Idle	Not Running	Not Running	2	115	12450	62794	0	23.39	704.79T	nanHu	n	4:27:42 PM	74.175000
12279	-0.000000	-285.4	0.203	0.4829	0.1483	0.8568	0.5993	N/A		Idle	Not Running	Not Running	3	122	12444	62989	0	23.39	704.79T	nanHu	n	4:27:43 PM	74.175000
12280	-0.000000	-284.9	0.203	0.4829	0.1484	0.8568	0.5969	N/A		Idle	Not Running	Not Running	2	119	12350	63130	0	23.39	704.79T	nanHu	n	4:27:44 PM	74.175000
12281	-0.000000	-286.4	0.203	0.4829	0.1483	0.8569	0.5940	N/A		Idle	Not Running	Not Running	2	117	12350	62680	0	23.39	704.79T	nanHu	n	4:27:45 PM	74.175000
12282	-0.000000	-282.8	0.203	0.4829	0.1483	0.8570	0.5907	N/A		Idle	Not Running	Not Running	3	121	12352	62190	0	23.39	704.79T	nanHu	n	4:27:46 PM	74.175000
12283	-0.000000	-283.9	0.203	0.4829	0.1484	0.8570	0.5863	N/A		Idle	Not Running	Not Running	2	118	12172	62390	0	23.39	704.79T	nanHu	n	4:27:47 PM	74.175000
12284	-0.000000	-286.0	0.202	0.4829	0.1484	0.8570	0.5811	N/A		Idle	Not Running	Not Running	2	122	12300	62451	0	23.39	704.79T	nanHu	n	4:27:48 PM	74.175000
12285	-0.000000	-284.3	0.202	0.4829	0.1483	0.8571	0.5750	N/A		Idle	Not Running	Not Running	2	116	12231	62515	0	23.39	704.79T	nanHu	n	4:27:49 PM	74.175000
12286	-0.000000	-284.5	0.201	0.4829	0.1484	0.8571	0.5679	N/A		Idle	Not Running	Not Running	2	122	12176	62569	0	23.39	704.79T	nanHu	n	4:27:50 PM	74.175000
12287	-0.000000	-285.2	0.200	0.4829	0.1484	0.8571	0.5594	N/A		Idle	Not Running	Not Running	2	116	12080	62905	0	23.39	704.79T	nanHu	n	4:27:51 PM	74.175000
12288	-0.000000	-283.9	0.201	0.4829	0.1482	0.8572	0.5497	N/A		Idle	Not Running	Not Running	3	121	12024	62924	26	23.39	704.79T	nanHu	n	4:27:52 PM	74.175000
12289	-0.000000	-284.1	0.201	0.4829	0.1484	0.8572	0.5395	N/A		Idle	Not Running	Not Running	2	126	11969	63092	24	23.39	704.79T	nanHu	n	4:27:53 PM	74.175000
12290	-0.000000	-284.4	0.199	0.4829	0.1484	0.8572	0.5271	N/A		Idle	Not Running	Not Running	2	118	11811	63113	0	23.39	704.79T	nanHu	n	4:27:54 PM	74.175000
12291	-0.000000	-283.7	0.198	0.4829	0.1483	0.8572	0.5133	N/A		Idle	Not Running	Not Running	2	117	11812	63013	0	23.39	704.79T	nanHu	n	4:27:55 PM	74.175000
12292	-0.000000	-284.4	0.200	0.4829	0.1483	0.8572	0.4986	N/A		Idle	Not Running	Not Running	2	116	11655	62557	51	23.39	704.79T	nanHu	n	4:27:56 PM	74.175000
12293	-0.000000	-284.9	0.200	0.4829	0.1484	0.8573	0.4822	N/A		Idle	Not Running	Not Running	3	118	11577	62689	0	23.39	704.79T	nanHu	n	4:27:57 PM	74.175000
12294	-0.000000	-284.6	0.199	0.4829	0.1483	0.8573	0.4643	N/A		Idle	Not Running	Not Running	3	111	11456	62874	0	23.39	704.79T	nanHu	n	4:27:58 PM	74.175000
12295	-0.000000	-283.6	0.198	0.4829	0.1482	0.8573	0.4449	N/A		Idle	Not Running	Not Running	2	126	11206	62784	0	23.39	704.79T	nanHu	n	4:27:59 PM	74.175000
12296	-0.000000	-285.8	0.199	0.4829	0.1484	0.8574	0.4242	N/A		Idle	Not Running	Not Running	2	128	11102	62915	0	23.39	704.79T	nanHu	n	4:28:00 PM	74.175000
12297	-0.000000	-285.6	0.199	0.4829	0.1483	0.8574	0.4038	N/A		Idle	Not Running	Not Running	2	112	11017	63107	26	23.39	704.79T	nanHu	n	4:28:01 PM	74.175000
12298	-0.000000	-284.8	0.198	0.4829	0.1484	0.8574	0.3812	N/A		Idle	Not Running	Not Running	2	121	10826	63180	0	23.39	704.79T	nanHu	n	4:28:02 PM	74.175000
12299	-0.000000	-288.5	0.197	0.4829	0.1484	0.8576	0.3576	N/A		Idle	Not Running	Not Running	2	114	10698	63048	0	23.39	704.79T	nanHu	n	4:28:03 PM	74.175000
12300	-0.000000	-282.8	0.197	0.4829	0.1484	0.8575	0.3347	N/A		Idle	Not Running	Not Running	2	122	10553	62665	27	23.39	704.79T	nanHu	n	4:28:04 PM	74.175000
12301	-0.000000	-284.3	0.198	0.4829	0.1483	0.8576	0.3103	N/A		Idle	Not Running	Not Running	2	118	10362	62839	0	23.39	704.79T	nanHu	n	4:28:05 PM	74.175000
12302	-0.000000	-283.6	0.197	0.4829	0.1484	0.8577	0.2865	N/A		Idle	Not Running	Not Running	2	124	10208	62802	26	23.39	704.79T	nanHu	n	4:28:06 PM	74.175000
12303	-0.000000	-285.7	0.196	0.4829	0.1485	0.8576	0.2625	N/A		Idle	Not Running	Not Running	2	114	10021	63137	26	23.39	704.79T	nanHu	n	4:28:07 PM	74.175000
12304	-0.000000	-285.2	0.196	0.4829	0.1482	0.8576	0.2394	N/A		Idle	Not Running	Not Running	2	121	9809	62885	54	23.39	704.79T	nanHu	n	4:28:08 PM	74.175000
12305	-0.000000	-283.6	0.197	0.4829	0.1484	0.8577	0.2186	N/A		Idle	Not Running	Not Running	2	120	9671	62985	0	23.39	704.79T	nanHu	n	4:28:09 PM	74.175000
12306	-0.000000	-284.5	0.197	0.4829	0.1484	0.8577	0.1997	N/A		Idle	Not Running	Not Running	2	126	9482	63060	0	23.39	704.79T	nanHu	n	4:28:10 PM	74.175000
12307	-0.000000	-285.3	0.197	0.4829	0.1483	0.8577	0.1801	N/A		Idle	Not Running	Not Running	2	125	9266	63230	0	23.39	704.79T	nanHu	n	4:28:11 PM	74.175000
12308	-0.000000	-284.5	0.195	0.4829	0.1483	0.8578	0.1632	N/A		Idle	Not Running	Not Running	3	126	9150	63128	0	23.39	704.79T	nanHu	n	4:28:12 PM	74.175000
12309	-0.000000	-285.1	0.195	0.4829	0.1485	0.8578	0.1482	N/A		Idle	Not Running	Not Running	2	121	9004	63057	0	23.39	704.79T	nanHu	n	4:28:13 PM	74.175000
12310	-0.000000	-284.4	0.195	0.4829	0.1483	0.8578	0.1353	N/A		Idle	Not Running	Not Running	2	116	8751	63284	0	23.39	704.79T	nanHu	n	4:28:14 PM	74.175000
12311	-0.000000	-285.1	0.195	0.4829	0.1483	0.8579	0.1241	N/A		Idle	Not Running	Not Running	3	123	8640	62968	0	23.39	704.79T	nanHu	n	4:28:15 PM	74.175000
12312	-0.000000	-285.5	0.195	0.4830	0.1484	0.8579	0.1142	N/A		Idle	Not Running	Not Running	2	121	8429	63148	0	23.39	704.79T	nanHu	n	4:28:16 PM	74.175000
12313	-0.000000	-284.4	0.195	0.4829	0.1483	0.8579	0.1059	N/A		Idle	Not Running	Not Running	2	123	8316	63198	0	23.39	704.79T	nanHu	n	4:28:17 PM	74.175000
12314	-0.000000	-283.5	0.196	0.4830	0.1483	0.8579	0.0986	N/A		Idle	Not Running	Not Running	3	121	8128	63343	29	23.39	704.79T	nanHu	n	4:28:18 PM	74.175000
12315	-0.000000	-283.8	0.196	0.4830	0.1484	0.8580	0.0928	N/A		Idle	Not Running	Not Running	2	123	7960	63095	24	23.39	704.79T	nanHu	n	4:28:19 PM	74.175000
12316	-0.000000	-286.7	0.195	0.4829	0.1483	0.8580	0.0878	N/A		Idle	Not Running	Not Running	2	116	7877	62648	0	23.39	704.79T	nanHu	n	4:28:20 PM	74.175000
12317	-0.000000	-286.3	0.194	0.4829	0.1484	0.8580	0.0834	N/A		Idle	Not Running	Not Running	3	116	7706	62994	0	23.39	704.79T	nanHu	n	4:28:21 PM	74.175000
12318	-0.000000	-285.7	0.194	0.4829	0.1483	0.8580	0.0798	N/A		Idle	Not Running	Not Running	2	120	7561	63301	0	23.39	704.79T	nanHu	n	4:28:22 PM	74.175000
12319	-0.000000	-284.7	0.193	0.4829	0.1485	0.8581	0.0767	N/A		Idle	Not Running	Not Running	2	115	7412	62786	0	23.39	704.79T	nanHu	n	4:28:23 PM	74.175000
12320	-0.000000	-284.4	0.193	0.4829	0.1482	0.8582	0.0741	N/A		Idle	Not Running	Not Running	3	122	7315	62382	0	23.39	704.79T	nanHu	n	4:28:24 PM	74.175000
12321	-0.000000	-284.4	0.194	0.4830	0.1484	0.8582	0.0722	N/A		Idle	Not Running	Not Running	2	119	7203	62529	0	23.39	704.79T	nanHu	n	4:28:25 PM	74.175000
12322	-0.000000	-283.1	0.194	0.4830	0.1484	0.8582	0.0705	N/A		Idle	Not Running	Not Running	2	125	7026	62825	0	23.39	704.79T	nanHu	n	4:28:26 PM	74.175000
12323	-0.000000	-284.2	0.193	0.4830	0.1484	0.8583	0.0693	N/A		Idle	Not Running	Not Running	3	127	7004	63236	0	23.39	704.79T	nanHu	n	4:28:27 PM	74.175000
12324	-0.000000	-285.7	0.193	0.4830	0.1482	0.8583	0.0683	N/A		Idle	Not Running	Not Running	2	126	6873	63189	23	23.39	704.79T	nanHu	n	4:28:28 PM	74.175000
12325	-0.000000	-283.2	0.194	0.4830	0.1484	0.8584	0.0676	N/A		Idle	Not Running	Not Running	2	122	6779	62826	0	23.39	704.79T	nanHu	n	4:28:29 PM	74.175000
12326	-0.000000	-284.2	0.193	0.4830	0.1482	0.8584	0.0670	N/A		Idle	Not Running	Not Running	2	125	6671	62893	0	23.39	704.79T	nanHu	n	4:28:30 PM	74.175000
12327	-0.000000	-284.3	0.194	0.4830	0.1483	0.8584	0.0666	N/A		Idle	Not Running	Not Running	2	124	6575	62826	0	23.39	704.79T	nanHu	n	4:28:31 PM	74.175000
12328	-0.000000	-285.2	0.193	0.4829	0.1483	0.8585	0.0663	N/A		Idle	Not Running	Not Running	2	118	6535	62650	0	23.39	704.79T	nanHu	n	4:28:32 PM	74.175000
12329	-0.000000	-283.4	0.193	0.4829	0.1484	0.8585	0.0662	N/A		Idle	Not Running	Not Running	3	121	6428	63083	0	23.39	704.79T	nanHu	n	4:28:33 PM	74.175000
12330	-0.000000	-286.3	0.194	0.4829	0.1483	0.8585	0.0663	N/A		Idle	Not Running	Not Running	2	119	6405	62923	0	23.39	704.79T	nanHu	n	4:28:34 PM	74.175000
12331	-0.000000	-283.2	0.193	0.4829	0.1484	0.8586	0.0665	N/A		Idle	Not Running	Not Running	2	124	6304	63252	0	23.39	704.79T	nanHu	n	4:28:35 PM	74.175000
12332	-0.000000	-285.6	0.193	0.4829	0.1483	0.8586	0.0666	N/A		Idle	Not Running	Not Running	2	120	6252	63050	0	23.39	704.79T	nanHu	n	4:28:36 PM	74.175000
12333	-0.000000	-285.8	0.194	0.4829	0.1482	0.8585	0.0668	N/A		Idle	Not Running	Not Running	2	121	6199	62795	0	23.39	704.79T	nanHu	n	4:28:37 PM	74.175000
12334	-0.000000	-284.5	0.192	0.4829	0.1484	0.8586	0.0669	N/A		Idle	Not Running	Not Running	2	117	6137	62991	0	23.39	704.79T	nanHu	n	4:28:38 PM	74.175000
12335	-0.000000	-284.3	0.192	0.4829	0.1484	0.8586	0.0670	N/A		Idle	Not Running	Not Running	2	120	5995	63123	0	23.39	704.79T	nanHu	n	4:28:39 PM	74.175000
12336	-0.000000	-284.8	0.192	0.4829	0.1483	0.8586	0.0671	N/A		Idle	Not Running	Not Running	2	126	6038	62670	24	23.39	704.79T	nanHu	n	4:28:40 PM	74.175000
12337	-0.000000	-287.2	0.191	0.4829	0.1484	0.8587	0.0672	N/A		Idle	Not Running	Not Running	2	119	5964	62943	30	23.39	704.79T	nanHu	n	4:28:41 PM	74.175000
12338	-0.000000	-283.4	0.190	0.4829	0.1484	0.8587	0.0673	N/A		Idle	Not Running	Not Running	3	117	5950	63169	0	23.39	704.79T	nanHu	n	4:28:42 PM	74.175000
12339	-0.000000	-287.4	0.191	0.4829	0.1482	0.8587	0.0673	N/A		Idle	Not Running	Not Running	2	123	5848	63188	24	23.39	704.79T	nanHu	n	4:28:43 PM	74.175000
12340	-0.000000	-284.5	0.191	0.4830	0.1482	0.8588	0.0674	N/A		Idle	Not Running	Not Running	2	118	5858	63047	0	23.39	704.79T	nanHu	n	4:28:44 PM	74.175000
12341	-0.000000	-285.6	0.192	0.4830	0.1484	0.8588	0.0674	N/A		Idle	Not Running	Not Running	3	119	5807	63070	24	23.39	704.79T	nanHu	n	4:28:45 PM	74.175000
12342	-0.000000	-284.7	0.191	0.4830	0.1484	0.8588	0.0674	N/A		Idle	Not Running	Not Running	2	120	5720	62930	0	23.39	704.79T	nanHu	n	4:28:46 PM	74.175000
12343	-0.000000	-285.6	0.191	0.4830	0.1482	0.8588	0.0675	N/A		Idle	Not Running	Not Running	2	118	5695	63019	0	23.39	704.79T	nanHu	n	4:28:47 PM	74.175000
12344	-0.000000	-286.2	0.191	0.4829	0.1483	0.8589	0.0675	N/A		Idle	Not Running	Not Running	3	120	5664	62955	0	23.39	704.79T	nanHu	n	4:28:48 PM	74.175000
12345	-0.000000	-284.9	0.192	0.4830	0.1483	0.8589	0.0675	N/A		Idle	Not Running	Not Running	2	120	5664	62845	0	23.39	704.79T	nanHu	n	4:28:49 PM	74.175000
12346	-0.000000	-284.8	0.191	0.4829	0.1483	0.8589	0.0675	N/A		Idle	Not Running	Not Running	2	126	5627	63097	29	23.39	704.79T	nanHu	n	4:28:50 PM	74.175000
12347	-0.000000	-284.8	0.191	0.4829	0.1483	0.8590	0.0675	N/A		Idle	Not Running	Not Running	2	122	5624	62522	0	23.39	704.79T	nanHu	n	4:28:51 PM	74.175000
12348	-0.000000	-286.3	0.191	0.4829	0.1484	0.8590	0.0675	N/A		Idle	Not Running	Not Running	2	119	5550	62586	0	23.39	704.79T	nanHu	n	4:28:52 PM	74.175000
12349	-0.000000	-283.7	0.191	0.4829	0.1482	0.8590	0.0675	N/A		Idle	Not Running	Not Running	2	121	5589	62269	0	23.39	704.79T	nanHu	n	4:28:53 PM	74.175000
12350	-0.000000	-287.1	0.191	0.4829	0.1484	0.8590	0.0675	N/A		Idle	Not Running	Not Running	2	118	5548	63125	26	23.39	704.79T	nanHu	n	4:28:54 PM	74.175000
12351	-0.000000	-284.6	0.191	0.4829	0.1483	0.8591	0.0675	N/A		Idle	Not Running	Not Running	2	121	5521	63175	0	23.39	704.79T	nanHu	n	4:28:55 PM	74.175000
12352	-0.000000	-283.2	0.191	0.4830	0.1483	0.8592	0.0566	N/A		Idle	Not Running	Not Running	2	127	5521	63052	0	23.39	704.79T	nanHu	n	4:28:56 PM	74.175000
12353	-0.000000	-285.4	0.190	0.4830	0.1484	0.8592	0.0679	N/A		Idle	Not Running	Not Running	3	120	5507	62852	0	23.39	704.79T	nanHu	n	4:28:57 PM	74.175000
12354	-0.000000	-283.2	0.189	0.4829	0.1485	0.8592	0.0679	N/A		Idle	Not Running	Not Running	2	120	5488	63273	0	23.39	704.79T	nanHu	n	4:28:58 PM	74.175000
12355	-0.000000	-285.7	0.192	0.4829	0.1483	0.8593	0.0679	N/A		Idle	Not Running	Not Running	2	120	5448	63124	0	23.39	704.79T	nanHu	n	4:28:59 PM	74.175000
12356	-0.000000	-286.1	0.190	0.4830	0.1484	0.8593	0.0679	N/A		Idle	Not Running	Not Running	2	116	5474	62893	0	23.39	704.79T	nanHu	n	4:29:00 PM	74.175000
12357	-0.000000	-285.1	0.190	0.4829	0.1484	0.8593	0.0679	N/A		Idle	Not Running	Not Running	2	124	5418	63460	0	23.39	704.79T	nanHu	n	4:29:01 PM	74.175000
12358	-0.000000	-287.4	0.191	0.4829	0.1483	0.8594	0.0679	N/A		Idle	Not Running	Not Running	3	122	5366	63398	0	23.39	704.79T	nanHu	n	4:29:02 PM	74.175000
12359	-0.000000	-283.4	0.190	0.4829	0.1483	0.8594	0.0679	N/A		Idle	Not Running	Not Running	2	123	5362	63334	0	23.39	704.79T	nanHu	n	4:29:03 PM	74.175000
12360	-0.000000	-285.1	0.190	0.4829	0.1484	0.8594	0.0679	N/A		Idle	Not Running	Not Running	2	119	5347	63537	28	23.39	704.79T	nanHu	n	4:29:04 PM	74.175000
12361	-0.000000	-283.7	0.190	0.4829	0.1484	0.8594	0.0679	N/A		Idle	Not Running	Not Running	3	117	5411	63338	26	23.39	704.79T	nanHu	n	4:29:05 PM	74.175000
12362	-0.000000	-284.1	0.190	0.4829	0.1483	0.8595	0.0679	N/A		Idle	Not Running	Not Running	2	122	5338	63110	0	23.39	704.79T	nanHu	n	4:29:06 PM	74.175000
12363	-0.000000	-282.1	0.190	0.4829	0.1484	0.8595	0.0679	N/A		Idle	Not Running	Not Running	2	123	5348	63148	0	23.39	704.79T	nanHu	n	4:29:07 PM	74.175000
12364	-0.000000	-284.3	0.189	0.4829	0.1484	0.8596	0.0680	N/A		Idle	Not Running	Not Running	3	121	5377	62915	0	23.39	704.79T	nanHu	n	4:29:08 PM	74.175000
12365	-0.000000	-284.1	0.191	0.4830	0.1483	0.8596	0.0680	N/A		Idle	Not Running	Not Running	2	124	5339	63039	0	23.39	704.79T	nanHu	n	4:29:09 PM	74.175000
12366	-0.000000	-284.7	0.190	0.4830	0.1484	0.8596	0.0680	N/A		Idle	Not Running	Not Running	2	122	5367	62770	0	23.39	704.79T	nanHu	n	4:29:10 PM	74.175000
12367	-0.000000	-285.4	0.189	0.4830	0.1484	0.8596	0.0680	N/A		Idle	Not Running	Not Running	2	120	5323	62581	0	23.39	704.79T	nanHu	n	4:29:11 PM	74.175000
12368	-0.000000	-283.4	0.189	0.4830	0.1483	0.8597	0.0680	N/A		Idle	Not Running	Not Running	2	122	5314	62624	0	23.39	704.79T	nanHu	n	4:29:12 PM	74.175000
12369	-0.000000	-285.0	0.189	0.4830	0.1483	0.8597	0.0680	N/A		Idle	Not Running	Not Running	2	120	5333	62991	0	23.39	704.79T	nanHu	n	4:29:13 PM	74.175000
12370	-0.000000	-285.9	0.190	0.4830	0.1484	0.8598	0.0680	N/A		Idle	Not Running	Not Running	2	124	5280	63143	0	23.39	704.79T	nanHu	n	4:29:14 PM	74.175000
12371	-0.000000	-286.7	0.189	0.4830	0.1483	0.8598	0.0680	N/A		Idle	Not Running	Not Running	2	120	5316	63026	0	23.39	704.79T	nanHu	n	4:29:15 PM	74.175000
12372	-0.000000	-284.0	0.189	0.4830	0.1483	0.8598	0.0680	N/A		Idle	Not Running	Not Running	2	121	5319	63127	0	23.39	704.79T	nanHu	n	4:29:16 PM	74.175000
12373	-0.000000	-283.6	0.189	0.4830	0.1484	0.8598	0.0680	N/A		Idle	Not Running	Not Running	2	120	5190	63540	0	23.39	704.79T	nanHu	n	4:29:17 PM	74.175000
12374	-0.000000	-285.0	0.190	0.4830	0.1484	0.8598	0.0680	N/A		Idle	Not Running	Not Running	2	119	5310	63226	0	23.39	704.79T	nanHu	n	4:29:18 PM	74.175000
12375	-0.000000	-286.8	0.189	0.4830	0.1482	0.8599	0.0680	N/A		Idle	Not Running	Not Running	2	118	5307	63948	0	23.39	704.79T	nanHu	n	4:29:19 PM	74.175000
12376	-0.000000	-286.3	0.190	0.4830	0.1484	0.8599	0.0681	N/A		Idle	Not Running	Not Running	3	119	5272	63760	0	23.39	704.79T	nanHu	n	4:29:20 PM	74.175000
12377	-0.000000	-285.1	0.189	0.4830	0.1484	0.8599	0.0681	N/A		Idle	Not Running	Not Running	2	120	5258	63376	0	23.39	704.79T	nanHu	n	4:29:21 PM	74.175000
12378	-0.000000	-284.2	0.189	0.4830	0.1483	0.8600	0.0681	N/A		Idle	Not Running	Not Running	2	121	5283	62946	0	23.39	704.79T	nanHu	n	4:29:22 PM	74.175000
