Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
13151	-0.000000	-284.8	0.156	0.4889	0.1485	0.0044	0.0679	N/A		Idle	Not Running	Not Running	2	120	31	36153	0					4:43:48 PM	1303.750000
13152	-0.000000	-283.9	0.156	0.4889	0.1485	0.0044	0.0679	N/A		Idle	Not Running	Not Running	2	116	40	36323	0					4:43:49 PM	1303.750000
13153	-0.000000	-283.7	0.157	0.4889	0.1485	0.0044	0.0680	N/A		Idle	Not Running	Not Running	3	118	32	36409	0					4:43:50 PM	1303.750000
13154	-0.000000	-284.8	0.156	0.4888	0.1485	0.0044	0.0680	N/A		Idle	Not Running	Not Running	2	124	31	36473	24					4:43:51 PM	1303.750000
13155	-0.000000	-282.8	0.157	0.4888	0.1486	0.0044	0.0680	N/A		Idle	Not Running	Not Running	2	128	37	36528	0					4:43:52 PM	1303.750000
13156	-0.000000	-282.0	0.158	0.4888	0.1485	0.0044	0.0680	N/A		Idle	Not Running	Not Running	2	120	34	36897	0					4:43:53 PM	1303.750000
13157	-0.000000	-283.4	0.157	0.4888	0.1485	0.0043	0.0680	N/A		Idle	Not Running	Not Running	2	118	33	36726	0					4:43:54 PM	1303.750000
13158	-0.000000	-283.0	0.158	0.4888	0.1485	0.0043	0.0680	N/A		Idle	Not Running	Not Running	2	124	32	36521	0					4:43:55 PM	1303.750000
13159	-0.000000	-285.2	0.157	0.4888	0.1485	0.0043	0.0680	N/A		Idle	Not Running	Not Running	3	117	36	36736	0					4:43:56 PM	1303.750000
13160	-0.000000	-283.4	0.156	0.4889	0.1485	0.0043	0.0680	N/A		Idle	Not Running	Not Running	2	129	33	36608	0					4:43:57 PM	1303.750000
13161	-0.000000	-282.7	0.156	0.4888	0.1485	0.0043	0.0680	N/A		Idle	Not Running	Not Running	2	119	33	36315	27					4:43:58 PM	1303.750000
13162	-0.000000	-284.1	0.158	0.4888	0.1485	0.0043	0.0680	N/A		Idle	Not Running	Not Running	3	124	31	36105	0					4:43:59 PM	1303.750000
13163	-0.000000	-282.2	0.157	0.4888	0.1485	0.0043	0.0680	N/A		Idle	Not Running	Not Running	2	125	33	36158	0					4:44:00 PM	1303.750000
13164	-0.000000	-286.0	0.157	0.4889	0.1485	0.0043	0.0680	N/A		Idle	Not Running	Not Running	2	123	33	36534	0					4:44:01 PM	1303.750000
13165	-0.000000	-283.5	0.158	0.4888	0.1485	0.0043	0.0680	N/A		Idle	Not Running	Not Running	3	116	34	36561	0					4:44:02 PM	1303.750000
13166	-0.000000	-284.2	0.157	0.4888	0.1485	0.0042	0.0680	N/A		Idle	Not Running	Not Running	2	126	32	36228	24					4:44:03 PM	1303.750000
13167	-0.000000	-284.6	0.157	0.4888	0.1485	0.0043	0.0680	N/A		Idle	Not Running	Not Running	2	120	33	36471	0					4:44:04 PM	1303.750000
13168	-0.000000	-282.9	0.156	0.4888	0.1485	0.0042	0.0680	N/A		Idle	Not Running	Not Running	3	116	29	36096	0					4:44:05 PM	1303.750000
13169	-0.000000	-283.3	0.158	0.4888	0.1486	0.0042	0.0680	N/A		Idle	Not Running	Not Running	2	122	33	35916	0					4:44:06 PM	1303.750000
13170	-0.000000	-283.6	0.158	0.4888	0.1485	0.0042	0.0680	N/A		Idle	Not Running	Not Running	2	118	33	36303	0					4:44:07 PM	1303.750000
13171	-0.000000	-283.5	0.157	0.4888	0.1486	0.0042	0.0680	N/A		Idle	Not Running	Not Running	3	120	31	36408	0					4:44:08 PM	1303.750000
13172	-0.000000	-284.5	0.157	0.4888	0.1486	0.0042	0.0680	N/A		Idle	Not Running	Not Running	2	127	32	36727	0					4:44:09 PM	1303.750000
13173	-0.000000	-282.8	0.157	0.4889	0.1486	0.0042	0.0680	N/A		Idle	Not Running	Not Running	2	125	38	37040	0					4:44:10 PM	1303.750000
13174	-0.000000	-283.3	0.157	0.4889	0.1485	0.0042	0.0680	N/A		Idle	Not Running	Not Running	2	127	33	36655	0					4:44:11 PM	1303.750000
13175	-0.000000	-284.7	0.158	0.4889	0.1486	0.0042	0.0680	N/A		Idle	Not Running	Not Running	2	122	31	36955	0					4:44:12 PM	1303.750000
13176	-0.000000	-282.2	0.158	0.4889	0.1486	0.0042	0.0680	N/A		Idle	Not Running	Not Running	2	113	31	37197	25					4:44:13 PM	1303.750000
13177	-0.000000	-283.9	0.157	0.4889	0.1485	0.0041	0.0680	N/A		Idle	Not Running	Not Running	3	124	34	37330	0					4:44:14 PM	1303.750000
13178	-0.000000	-283.0	0.158	0.4889	0.1486	0.0041	0.0680	N/A		Idle	Not Running	Not Running	2	124	31	37158	0					4:44:15 PM	1303.750000
13179	-0.000000	-285.0	0.158	0.4889	0.1485	0.0041	0.0680	N/A		Idle	Not Running	Not Running	2	115	32	37552	28					4:44:16 PM	1303.750000
13180	-0.000000	-283.0	0.158	0.4889	0.1485	0.0041	0.0680	N/A		Idle	Not Running	Not Running	3	122	31	37405	24					4:44:17 PM	1303.750000
13181	-0.000000	-284.6	0.158	0.4889	0.1486	0.0041	0.0680	N/A		Idle	Not Running	Not Running	2	116	32	37583	0					4:44:18 PM	1303.750000
13182	-0.000000	-282.1	0.157	0.4889	0.1486	0.0041	0.0680	N/A		Idle	Not Running	Not Running	2	120	35	37942	0					4:44:19 PM	1303.750000
13183	-0.000000	-284.4	0.159	0.4889	0.1485	0.0041	0.0680	N/A		Idle	Not Running	Not Running	2	117	32	37675	0					4:44:20 PM	1303.750000
13184	-0.000000	-283.6	0.158	0.4888	0.1485	0.0041	0.0680	N/A		Idle	Not Running	Not Running	2	122	30	38233	26					4:44:21 PM	1303.750000
13185	-0.000000	-284.7	0.159	0.4889	0.1486	0.0040	0.0680	N/A		Idle	Not Running	Not Running	3	117	33	38442	25					4:44:22 PM	1303.750000
13186	-0.000000	-285.5	0.157	0.4889	0.1485	0.0041	0.0680	N/A		Idle	Not Running	Not Running	2	123	33	38197	0					4:44:23 PM	1303.750000
13187	-0.000000	-285.3	0.156	0.4888	0.1486	0.0040	0.0680	N/A		Idle	Not Running	Not Running	2	124	31	37999	0					4:44:24 PM	1303.750000
13188	-0.000000	-284.4	0.157	0.4888	0.1486	0.0040	0.0680	N/A		Idle	Not Running	Not Running	2	116	31	37760	28					4:44:25 PM	1303.750000
13189	-0.000000	-283.1	0.159	0.4888	0.1485	0.0040	0.0680	N/A		Idle	Not Running	Not Running	2	118	34	37387	0					4:44:26 PM	1303.750000
13190	-0.000000	-283.6	0.159	0.4888	0.1485	0.0040	0.0680	N/A		Idle	Not Running	Not Running	2	124	35	37267	24					4:44:27 PM	1303.750000
13191	-0.000000	-280.7	0.157	0.4889	0.1486	0.0040	0.0680	N/A		Idle	Not Running	Not Running	2	117	31	36930	0					4:44:28 PM	1303.750000
13192	-0.000000	-283.9	0.158	0.4888	0.1485	0.0040	0.0680	N/A		Idle	Not Running	Not Running	2	126	28	37054	0					4:44:29 PM	1303.750000
13193	-0.000000	-282.7	0.157	0.4889	0.1485	0.0040	0.0680	N/A		Idle	Not Running	Not Running	2	116	34	37109	0					4:44:30 PM	1303.750000
13194	-0.000000	-286.1	0.157	0.4888	0.1486	0.0040	0.0680	N/A		Idle	Not Running	Not Running	3	119	31	37231	0					4:44:31 PM	1303.750000
13195	-0.000000	-282.9	0.157	0.4888	0.1486	0.0040	0.0680	N/A		Idle	Not Running	Not Running	2	115	31	37694	0					4:44:32 PM	1303.750000
13196	-0.000000	-285.5	0.158	0.4888	0.1485	0.0040	0.0680	N/A		Idle	Not Running	Not Running	2	118	29	37713	0					4:44:33 PM	1303.750000
13197	-0.000000	-284.6	0.157	0.4888	0.1486	0.0040	0.0680	N/A		Idle	Not Running	Not Running	3	120	30	37420	0					4:44:34 PM	1303.750000
13198	-0.000000	-283.6	0.158	0.4889	0.1485	0.0040	0.0680	N/A		Idle	Not Running	Not Running	2	114	31	37912	0					4:44:35 PM	1303.750000
13199	-0.000000	-283.3	0.157	0.4889	0.1485	0.0040	0.0680	N/A		Idle	Not Running	Not Running	2	115	32	38052	0					4:44:36 PM	1303.750000
13200	-0.000000	-282.5	0.158	0.4889	0.1486	0.0040	0.0680	N/A		Idle	Not Running	Not Running	2	121	31	37952	0					4:44:37 PM	1303.750000
13201	-0.000000	-282.5	0.158	0.4889	0.1485	0.0039	0.0680	N/A		Idle	Not Running	Not Running	2	119	33	37797	25					4:44:38 PM	1303.750000
13202	-0.000000	-282.6	0.157	0.4889	0.1485	0.0039	0.0680	N/A		Idle	Not Running	Not Running	2	113	32	37746	0					4:44:39 PM	1303.750000
13203	-0.000000	-283.4	0.158	0.4889	0.1486	0.0039	0.0680	N/A		Idle	Not Running	Not Running	3	116	29	37989	0					4:44:40 PM	1303.750000
13204	-0.000000	-283.8	0.157	0.4889	0.1486	0.0039	0.0680	N/A		Idle	Not Running	Not Running	2	119	31	37537	22					4:44:41 PM	1303.750000
13205	-0.000000	-280.9	0.159	0.4889	0.1485	0.0039	0.0680	N/A		Idle	Not Running	Not Running	2	118	33	37962	0					4:44:42 PM	1303.750000
13206	-0.000000	-284.3	0.159	0.4889	0.1486	0.0039	0.0680	N/A		Idle	Not Running	Not Running	2	118	31	38138	0					4:44:43 PM	1303.750000
13207	-0.000000	-283.6	0.156	0.4889	0.1485	0.0039	0.0680	N/A		Idle	Not Running	Not Running	2	119	31	37949	0					4:44:44 PM	1303.750000
13208	-0.000000	-284.4	0.157	0.4889	0.1486	0.0039	0.0680	N/A		Idle	Not Running	Not Running	2	124	28	37765	0					4:44:45 PM	1303.750000
13209	-0.000000	-280.9	0.156	0.4889	0.1485	0.0039	0.0680	N/A		Idle	Not Running	Not Running	2	116	29	37655	0					4:44:46 PM	1303.750000
13210	-0.000000	-281.7	0.159	0.4889	0.1485	0.0039	0.0680	N/A		Idle	Not Running	Not Running	2	115	30	37655	25					4:44:47 PM	1303.750000
13211	-0.000000	-283.3	0.159	0.4889	0.1485	0.0039	0.0680	N/A		Idle	Not Running	Not Running	2	116	34	37537	0					4:44:48 PM	1303.750000
13212	-0.000000	-284.0	0.157	0.4889	0.1486	0.0039	0.0680	N/A		Idle	Not Running	Not Running	3	121	31	37643	0					4:44:49 PM	1303.750000
13213	-0.000000	-284.3	0.157	0.4889	0.1486	0.0039	0.0680	N/A		Idle	Not Running	Not Running	2	116	32	37818	0					4:44:50 PM	1303.750000
13214	-0.000000	-283.5	0.158	0.4889	0.1486	0.0039	0.0680	N/A		Idle	Not Running	Not Running	2	120	34	38061	0					4:44:51 PM	1303.750000
13215	-0.000000	-285.3	0.158	0.4889	0.1486	0.0039	0.0680	N/A		Idle	Not Running	Not Running	3	120	33	38155	0					4:44:52 PM	1303.750000
13216	-0.000000	-281.8	0.158	0.4889	0.1486	0.0039	0.0680	N/A		Idle	Not Running	Not Running	2	113	31	37791	0					4:44:53 PM	1303.750000
13217	-0.000000	-284.5	0.157	0.4889	0.1486	0.0039	0.0681	N/A		Idle	Not Running	Not Running	2	116	32	37771	0					4:44:54 PM	1303.750000
13218	-0.000000	-285.2	0.157	0.4889	0.1486	0.0039	0.0681	N/A		Idle	Not Running	Not Running	3	109	32	37716	0					4:44:55 PM	1303.750000
13219	-0.000000	-280.7	0.156	0.4889	0.1485	0.0039	0.0680	N/A		Idle	Not Running	Not Running	2	113	28	37951	0					4:44:56 PM	1303.750000
13220	-0.000000	-284.1	0.158	0.4889	0.1486	0.0039	0.0680	N/A		Idle	Not Running	Not Running	2	118	32	38143	0					4:44:57 PM	1303.750000
13221	-0.000000	-283.2	0.158	0.4889	0.1485	0.0038	0.0680	N/A		Idle	Not Running	Not Running	3	120	29	38369	26					4:44:58 PM	1303.750000
13222	-0.000000	-283.2	0.157	0.4888	0.1486	0.0039	0.0680	N/A		Idle	Not Running	Not Running	2	117	33	38209	0					4:44:59 PM	1303.750000
13223	-0.000000	-283.1	0.158	0.4888	0.1486	0.0038	0.0680	N/A		Idle	Not Running	Not Running	2	116	33	38252	0					4:45:00 PM	1303.750000
13224	-0.000000	-284.8	0.158	0.4889	0.1485	0.0038	0.0680	N/A		Idle	Not Running	Not Running	3	116	32	38047	0					4:45:01 PM	1303.750000
13225	-0.000000	-283.4	0.157	0.4889	0.1486	0.0038	0.0681	N/A		Idle	Not Running	Not Running	2	116	35	38029	0					4:45:02 PM	1303.750000
13226	-0.000000	-285.0	0.157	0.4889	0.1486	0.0038	0.0681	N/A		Idle	Not Running	Not Running	2	119	32	38196	0					4:45:03 PM	1303.750000
13227	-0.000000	-284.1	0.157	0.4889	0.1486	0.0038	0.0681	N/A		Idle	Not Running	Not Running	3	122	33	38373	0					4:45:04 PM	1303.750000
13228	-0.000000	-284.2	0.157	0.4889	0.1486	0.0038	0.0681	N/A		Idle	Not Running	Not Running	2	122	30	38645	24					4:45:05 PM	1303.750000
13229	-0.000000	-285.3	0.156	0.4889	0.1486	0.0038	0.0681	N/A		Idle	Not Running	Not Running	2	115	35	39151	26					4:45:06 PM	1303.750000
13230	-0.000000	-284.5	0.158	0.4889	0.1486	0.0038	0.0681	N/A		Idle	Not Running	Not Running	2	119	37	38839	0					4:45:07 PM	1303.750000
13231	-0.000000	-281.9	0.157	0.4889	0.1485	0.0038	0.0681	N/A		Idle	Not Running	Not Running	2	121	34	39235	0					4:45:08 PM	1303.750000
13232	-0.000000	-282.7	0.158	0.4889	0.1486	0.0038	0.0681	N/A		Idle	Not Running	Not Running	3	118	34	39098	0					4:45:09 PM	1303.750000
13233	-0.000000	-284.4	0.158	0.4889	0.1485	0.0038	0.0681	N/A		Idle	Not Running	Not Running	2	119	31	38950	0					4:45:10 PM	1303.750000
13234	-0.000000	-283.9	0.158	0.4890	0.1486	0.0038	0.0681	N/A		Idle	Not Running	Not Running	2	117	33	38735	0					4:45:11 PM	1303.750000
13235	-0.000000	-282.7	0.156	0.4889	0.1486	0.0038	0.0681	N/A		Idle	Not Running	Not Running	2	117	32	38264	0					4:45:12 PM	1303.750000
13236	-0.000000	-283.8	0.158	0.4889	0.1485	0.0038	0.0681	N/A		Idle	Not Running	Not Running	3	126	31	38443	0					4:45:13 PM	1303.750000
13237	-0.000000	-282.8	0.157	0.4889	0.1486	0.0038	0.0681	N/A		Idle	Not Running	Not Running	2	118	36	38515	0					4:45:14 PM	1303.750000
13238	-0.000000	-284.2	0.157	0.4889	0.1486	0.0038	0.0681	N/A		Idle	Not Running	Not Running	2	117	33	38641	0					4:45:15 PM	1303.750000
13239	-0.000000	-283.5	0.159	0.4889	0.1486	0.0038	0.0681	N/A		Idle	Not Running	Not Running	3	116	30	38428	0					4:45:16 PM	1303.750000
13240	-0.000000	-284.3	0.157	0.4889	0.1486	0.0038	0.0681	N/A		Idle	Not Running	Not Running	2	120	34	38060	0					4:45:17 PM	1303.750000
13241	-0.000000	-285.4	0.157	0.4889	0.1486	0.0038	0.0681	N/A		Idle	Not Running	Not Running	2	115	30	38379	0					4:45:18 PM	1303.750000
13242	-0.000000	-283.9	0.159	0.4889	0.1486	0.0038	0.0681	N/A		Idle	Not Running	Not Running	2	115	35	38588	0					4:45:19 PM	1303.750000
13243	-0.000000	-284.8	0.158	0.4889	0.1486	0.0038	0.0681	N/A		Idle	Not Running	Not Running	2	109	29	38764	0					4:45:20 PM	1303.750000
13244	-0.000000	-283.8	0.158	0.4889	0.1485	0.0037	0.0681	N/A		Idle	Not Running	Not Running	3	114	31	39095	0					4:45:21 PM	1303.750000
13245	-0.000000	-284.1	0.158	0.4889	0.1486	0.0037	0.0681	N/A		Idle	Not Running	Not Running	2	116	34	38621	0					4:45:22 PM	1303.750000
13246	-0.000000	-283.7	0.157	0.4889	0.1485	0.0038	0.0681	N/A		Idle	Not Running	Not Running	2	115	31	38914	0					4:45:23 PM	1303.750000
13247	-0.000000	-283.9	0.157	0.4889	0.1486	0.0037	0.0681	N/A		Idle	Not Running	Not Running	3	116	32	39182	0					4:45:24 PM	1303.750000
13248	-0.000000	-284.0	0.158	0.4889	0.1486	0.0037	0.0681	N/A		Idle	Not Running	Not Running	2	116	29	39542	0					4:45:25 PM	1303.750000
13249	-0.000000	-283.2	0.156	0.4889	0.1486	0.0037	0.0681	N/A		Idle	Not Running	Not Running	2	106	30	39121	0					4:45:26 PM	1303.750000
13250	-0.000000	-284.7	0.157	0.4889	0.1486	0.0037	0.0681	N/A		Idle	Not Running	Not Running	2	114	36	38823	0					4:45:27 PM	1303.750000
13251	-0.000000	-283.4	0.158	0.4889	0.1486	0.0037	0.0680	N/A		Idle	Not Running	Not Running	2	115	33	39308	0					4:45:28 PM	1303.750000
13252	-0.000000	-283.5	0.157	0.4889	0.1486	0.0037	0.0680	N/A		Idle	Not Running	Not Running	2	115	31	39189	0					4:45:29 PM	1303.750000
13253	-0.000000	-283.3	0.158	0.4889	0.1486	0.0037	0.0680	N/A		Idle	Not Running	Not Running	3	108	31	38718	0					4:45:30 PM	1303.750000
13254	-0.000000	-285.3	0.158	0.4889	0.1486	0.0037	0.0680	N/A		Idle	Not Running	Not Running	2	121	34	38760	0					4:45:31 PM	1303.750000
13255	-0.000000	-284.3	0.157	0.4889	0.1485	0.0037	0.0680	N/A		Idle	Not Running	Not Running	2	110	29	38538	27					4:45:32 PM	1303.750000
13256	-0.000000	-283.0	0.158	0.4889	0.1486	0.0037	0.0680	N/A		Idle	Not Running	Not Running	3	116	31	38327	55					4:45:33 PM	1303.750000
13257	-0.000000	-283.5	0.158	0.4889	0.1486	0.0037	0.0680	N/A		Idle	Not Running	Not Running	2	112	33	38432	23					4:45:34 PM	1303.750000
13258	-0.000000	-282.2	0.158	0.4889	0.1486	0.0037	0.0680	N/A		Idle	Not Running	Not Running	2	117	31	38095	0					4:45:35 PM	1303.750000
13259	-0.000000	-283.9	0.157	0.4889	0.1486	0.0037	0.0680	N/A		Idle	Not Running	Not Running	3	115	32	37934	0					4:45:36 PM	1303.750000
13260	-0.000000	-282.1	0.157	0.4889	0.1486	0.0037	0.0680	N/A		Idle	Not Running	Not Running	2	114	30	37986	0					4:45:37 PM	1303.750000
13261	-0.000000	-283.6	0.157	0.4889	0.1486	0.0037	0.0653	N/A		Idle	Not Running	Not Running	2	116	33	37851	25					4:45:38 PM	1303.750000
13262	-0.000000	-283.3	0.157	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	3	114	33	37948	0					4:45:39 PM	1303.750000
13263	-0.000000	-285.1	0.158	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	111	34	37521	0					4:45:40 PM	1303.750000
13264	-0.000000	-281.3	0.157	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	114	32	38103	0					4:45:41 PM	1303.750000
13265	-0.000000	-284.9	0.156	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	3	119	36	38155	0					4:45:42 PM	1303.750000
13266	-0.000000	-282.3	0.157	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	118	33	37938	0					4:45:43 PM	1303.750000
13267	-0.000000	-285.0	0.158	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	116	30	38414	0					4:45:44 PM	1303.750000
13268	-0.000000	-283.2	0.157	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	113	30	38345	26					4:45:45 PM	1303.750000
13269	-0.000000	-283.3	0.156	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	110	30	38111	0					4:45:46 PM	1303.750000
13270	-0.000000	-283.1	0.159	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	109	32	38258	0					4:45:47 PM	1303.750000
13271	-0.000000	-284.6	0.158	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	3	115	31	37863	0					4:45:48 PM	1303.750000
13272	-0.000000	-282.0	0.158	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	115	35	38448	24					4:45:49 PM	1303.750000
13273	-0.000000	-284.1	0.159	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	118	32	38761	0					4:45:50 PM	1303.750000
13274	-0.000000	-281.6	0.157	0.4889	0.1486	0.0037	0.0681	N/A		Idle	Not Running	Not Running	3	112	31	37950	0					4:45:51 PM	1303.750000
13275	-0.000000	-284.2	0.158	0.4889	0.1486	0.0037	0.0681	N/A		Idle	Not Running	Not Running	2	112	33	37900	0					4:45:52 PM	1303.750000
13276	-0.000000	-282.5	0.157	0.4889	0.1486	0.0037	0.0681	N/A		Idle	Not Running	Not Running	2	118	33	38026	0					4:45:53 PM	1303.750000
13277	-0.000000	-282.8	0.157	0.4889	0.1486	0.0037	0.0681	N/A		Idle	Not Running	Not Running	2	112	31	38313	0					4:45:54 PM	1303.750000
13278	-0.000000	-283.1	0.158	0.4889	0.1486	0.0037	0.0681	N/A		Idle	Not Running	Not Running	2	114	32	38129	0					4:45:55 PM	1303.750000
13279	-0.000000	-283.1	0.158	0.4889	0.1486	0.0037	0.0681	N/A		Idle	Not Running	Not Running	2	112	30	37850	0					4:45:56 PM	1303.750000
13280	-0.000000	-283.5	0.156	0.4890	0.1486	0.0037	0.0681	N/A		Idle	Not Running	Not Running	2	116	34	37908	0					4:45:57 PM	1303.750000
13281	-0.000000	-286.0	0.157	0.4890	0.1486	0.0037	0.0681	N/A		Idle	Not Running	Not Running	2	117	31	38099	0					4:45:58 PM	1303.750000
13282	-0.000000	-283.0	0.157	0.4890	0.1486	0.0037	0.0681	N/A		Idle	Not Running	Not Running	3	121	34	37911	56					4:45:59 PM	1303.750000
13283	-0.000000	-283.1	0.157	0.4890	0.1486	0.0037	0.0681	N/A		Idle	Not Running	Not Running	3	110	33	37964	0					4:46:00 PM	1303.750000
13284	-0.000000	-283.5	0.157	0.4890	0.1486	0.0037	0.0681	N/A		Idle	Not Running	Not Running	2	120	35	37430	0					4:46:01 PM	1303.750000
13285	-0.000000	-283.6	0.158	0.4889	0.1486	0.0037	0.0681	N/A		Idle	Not Running	Not Running	3	119	33	37188	0					4:46:02 PM	1303.750000
13286	-0.000000	-281.6	0.157	0.4890	0.1486	0.0037	0.0681	N/A		Idle	Not Running	Not Running	2	113	32	37156	0					4:46:03 PM	1303.750000
13287	-0.000000	-282.7	0.157	0.4890	0.1486	0.0037	0.0681	N/A		Idle	Not Running	Not Running	2	119	35	37234	0					4:46:04 PM	1303.750000
13288	-0.000000	-285.6	0.156	0.4890	0.1486	0.0037	0.0681	N/A		Idle	Not Running	Not Running	3	115	35	37566	25					4:46:05 PM	1303.750000
13289	-0.000000	-284.2	0.157	0.4890	0.1486	0.0037	0.0681	N/A		Idle	Not Running	Not Running	2	109	31	37508	0					4:46:06 PM	1303.750000
13290	-0.000000	-284.0	0.156	0.4889	0.1485	0.0037	0.0681	N/A		Idle	Not Running	Not Running	2	117	34	38057	0					4:46:07 PM	1303.750000
13291	-0.000000	-283.5	0.158	0.4889	0.1486	0.0037	0.0681	N/A		Idle	Not Running	Not Running	2	116	32	38161	0					4:46:08 PM	1303.750000
13292	-0.000000	-284.3	0.158	0.4889	0.1486	0.0037	0.0681	N/A		Idle	Not Running	Not Running	2	111	32	38128	0					4:46:09 PM	1303.750000
13293	-0.000000	-283.9	0.157	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	110	32	37565	0					4:46:10 PM	1303.750000
13294	-0.000000	-285.0	0.157	0.4889	0.1486	0.0037	0.0681	N/A		Idle	Not Running	Not Running	3	112	31	37594	0					4:46:11 PM	1303.750000
13295	-0.000000	-283.6	0.157	0.4889	0.1486	0.0037	0.0681	N/A		Idle	Not Running	Not Running	2	116	29	37868	0					4:46:12 PM	1303.750000
13296	-0.000000	-283.7	0.158	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	115	30	37666	0					4:46:13 PM	1303.750000
13297	-0.000000	-282.1	0.157	0.4889	0.1485	0.0037	0.0681	N/A		Idle	Not Running	Not Running	3	114	31	37633	0					4:46:14 PM	1303.750000
13298	-0.000000	-283.7	0.158	0.4889	0.1485	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	116	33	37423	0					4:46:15 PM	1303.750000
13299	-0.000000	-283.5	0.157	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	106	31	37238	27					4:46:16 PM	1303.750000
13300	-0.000000	-284.3	0.157	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	114	34	37492	0					4:46:17 PM	1303.750000
13301	-0.000000	-283.8	0.157	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	114	33	37744	0					4:46:18 PM	1303.750000
13302	-0.000000	-284.5	0.158	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	116	35	37662	0					4:46:19 PM	1303.750000
13303	-0.000000	-285.4	0.157	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	3	115	32	37262	0					4:46:20 PM	1303.750000
13304	-0.000000	-283.2	0.158	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	116	30	37462	0					4:46:21 PM	1303.750000
13305	-0.000000	-282.4	0.157	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	113	30	37254	0					4:46:22 PM	1303.750000
13306	-0.000000	-283.8	0.158	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	3	111	31	37686	0					4:46:23 PM	1303.750000
13307	-0.000000	-284.8	0.157	0.4889	0.1485	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	116	34	37743	23					4:46:24 PM	1303.750000
13308	-0.000000	-282.5	0.158	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	115	31	38025	0					4:46:25 PM	1303.750000
13309	-0.000000	-284.9	0.157	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	3	118	33	37839	0					4:46:26 PM	1303.750000
13310	-0.000000	-283.1	0.157	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	107	34	37396	0					4:46:27 PM	1303.750000
13311	-0.000000	-283.5	0.156	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	105	32	37228	0					4:46:28 PM	1303.750000
13312	-0.000000	-283.2	0.156	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	3	116	33	36985	0					4:46:29 PM	1303.750000
13313	-0.000000	-283.6	0.157	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	114	34	36965	46					4:46:30 PM	1303.750000
13314	-0.000000	-283.6	0.157	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	116	33	36913	0					4:46:31 PM	1303.750000
13315	-0.000000	-282.3	0.157	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	3	116	33	36935	0					4:46:32 PM	1303.750000
13316	-0.000000	-285.0	0.158	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	112	30	37463	0					4:46:33 PM	1303.750000
13317	-0.000000	-283.3	0.157	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	106	30	37787	0					4:46:34 PM	1303.750000
13318	-0.000000	-282.1	0.156	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	3	116	33	37544	0					4:46:35 PM	1303.750000
13319	-0.000000	-284.1	0.159	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	112	33	37307	0					4:46:36 PM	1303.750000
