Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
9573	3.300000	-268.5	0.743	0.5208	0.0808	0.8597	0.0686	Sample		Running	Sample15	Not Running	3	569	5374	60362	183					3:44:10 PM	1100.125000
9574	3.300000	-271.7	0.740	0.5207	0.0934	0.8597	0.0686	Sample		Running	Sample15	Not Running	2	575	5442	59741	66					3:44:11 PM	1100.675000
9575	3.150000	-268.8	0.737	0.5207	0.0856	0.8597	0.0687	Sample		Running	Sample15	Not Running	2	582	5413	60221	50					3:44:12 PM	1101.200000
9576	3.150000	-268.1	0.733	0.5206	0.1162	0.8597	0.0687	Sample		Running	Sample15	Not Running	3	584	5450	60832	182					3:44:13 PM	1101.725000
9577	3.300000	-270.6	0.731	0.5206	0.0941	0.8597	0.0688	Sample		Running	Sample15	Not Running	2	572	5407	60535	91					3:44:14 PM	1102.275000
9578	3.300000	-271.5	0.728	0.5205	0.0947	0.8597	0.0688	Sample		Running	Sample15	Not Running	2	566	5400	60560	28					3:44:15 PM	1102.825000
9579	3.150000	-270.3	0.724	0.5204	0.1101	0.8596	0.0689	Sample		Running	Sample15	Not Running	3	585	5439	60509	149					3:44:16 PM	1103.350000
9580	3.450000	-269.4	0.722	0.5205	0.0910	0.8597	0.0689	Sample		Running	Sample15	Not Running	2	578	5421	60071	22					3:44:17 PM	1103.925000
9581	3.300000	-272.3	0.719	0.5206	0.0842	0.8597	0.0690	Sample		Running	Sample15	Not Running	2	570	5449	60452	27					3:44:18 PM	1104.475000
9582	3.150000	-269.9	0.718	0.5207	0.1024	0.8596	0.0690	Sample		Running	Sample15	Not Running	3	578	5436	60477	50					3:44:19 PM	1105.000000
9583	3.300000	-271.7	0.718	0.5208	0.1103	0.8596	0.0690	Sample		Running	Sample15	Not Running	2	579	5428	60876	137					3:44:20 PM	1105.550000
9584	3.300000	-271.5	0.716	0.5210	0.0906	0.8596	0.0691	Sample		Running	Sample15	Not Running	2	583	5406	60257	79					3:44:21 PM	1106.100000
9585	3.450000	-272.0	0.717	0.5213	0.0801	0.8595	0.0691	Sample		Running	Sample15	Not Running	3	576	5405	60217	121					3:44:22 PM	1106.675000
9586	4.200000	-271.2	0.716	0.5216	0.0769	0.8595	0.0692	Sample		Running	Sample15	Not Running	2	590	5437	60287	69					3:44:23 PM	1107.375000
9587	3.300000	-269.7	0.716	0.5218	0.1116	0.8596	0.0692	Sample		Running	Sample15	Not Running	2	589	5409	60275	26					3:44:24 PM	1107.925000
9588	3.450000	-272.7	0.717	0.5220	0.1003	0.8595	0.0692	Sample		Running	Sample15	Not Running	2	597	5394	59736	172					3:44:25 PM	1108.500000
9589	3.450000	-269.8	0.719	0.5223	0.0726	0.8595	0.0693	Sample		Running	Sample15	Not Running	2	593	5383	60049	122					3:44:26 PM	1109.075000
9590	3.450000	-268.7	0.722	0.5226	0.0883	0.8595	0.0693	Sample		Running	Sample15	Not Running	2	577	5412	60123	107					3:44:27 PM	1109.650000
9591	3.450000	-273.1	0.724	0.5229	0.0816	0.8595	0.0694	Sample		Running	Sample15	Not Running	3	605	5430	60068	100					3:44:28 PM	1110.225000
9592	3.300000	-269.8	0.726	0.5232	0.0838	0.8595	0.0694	Sample		Running	Sample15	Not Running	2	590	5434	58952	94					3:44:29 PM	1110.775000
9593	3.450000	-271.9	0.730	0.5236	0.0883	0.8594	0.0695	Sample		Running	Sample15	Not Running	2	582	5405	59511	128					3:44:30 PM	1111.350000
9594	3.300000	-270.2	0.733	0.5241	0.1010	0.8594	0.0695	Sample		Running	Sample15	Not Running	2	597	5453	60254	76					3:44:31 PM	1111.900000
9595	3.300000	-268.2	0.737	0.5244	0.1022	0.8594	0.0696	Sample		Running	Sample15	Not Running	2	601	5409	59411	97					3:44:32 PM	1112.450000
9596	3.300000	-270.6	0.740	0.5248	0.0722	0.8593	0.0696	Sample		Running	Sample15	Not Running	3	614	5407	60198	130					3:44:33 PM	1113.000000
9597	3.300000	-270.6	0.743	0.5252	0.0931	0.8593	0.0697	Sample		Running	Sample15	Not Running	2	613	5474	59999	143					3:44:34 PM	1113.550000
9598	3.450000	-269.4	0.747	0.5255	0.0904	0.8594	0.0697	Sample		Running	Sample15	Not Running	2	613	5437	59796	98					3:44:35 PM	1114.125000
9599	3.300000	-270.6	0.751	0.5258	0.1058	0.8593	0.0698	Sample		Running	Sample15	Not Running	3	602	5406	60136	135					3:44:36 PM	1114.675000
9600	3.300000	-269.9	0.757	0.5260	0.0890	0.8593	0.0699	Sample		Running	Sample15	Not Running	2	610	5432	60313	118					3:44:37 PM	1115.225000
9601	3.300000	-269.1	0.760	0.5260	0.0811	0.8593	0.0700	Sample		Running	Sample15	Not Running	2	608	5404	60107	24					3:44:38 PM	1115.775000
9602	3.450000	-270.6	0.766	0.5261	0.0899	0.8593	0.0700	Sample		Running	Sample15	Not Running	2	615	5416	60135	162					3:44:39 PM	1116.350000
9603	3.300000	-270.6	0.769	0.5263	0.0877	0.8592	0.0701	Sample		Running	Sample15	Not Running	2	623	5465	59429	0					3:44:40 PM	1116.900000
9604	3.300000	-269.8	0.774	0.5264	0.0940	0.8592	0.0701	Sample		Running	Sample15	Not Running	2	616	5437	59792	98					3:44:41 PM	1117.450000
9605	3.300000	-269.6	0.776	0.5268	0.0826	0.8592	0.0702	Sample		Running	Sample15	Not Running	3	610	5420	59742	100					3:44:42 PM	1118.000000
9606	3.450000	-269.9	0.778	0.5271	0.0886	0.8592	0.0703	Sample		Running	Sample15	Not Running	2	614	5432	59891	91					3:44:43 PM	1118.575000
9607	3.300000	-268.2	0.781	0.5274	0.1091	0.8592	0.0704	Sample		Running	Sample15	Not Running	2	616	5396	59941	99					3:44:44 PM	1119.125000
9608	3.300000	-271.6	0.782	0.5279	0.0831	0.8592	0.0704	Sample		Running	Sample15	Not Running	3	629	5423	59924	134					3:44:45 PM	1119.675000
9609	3.150000	-269.9	0.783	0.5285	0.0937	0.8592	0.0705	Sample		Running	Sample15	Not Running	2	615	5432	59745	66					3:44:46 PM	1120.200000
9610	3.300000	-270.2	0.787	0.5289	0.0955	0.8592	0.0706	Sample		Running	Sample15	Not Running	2	616	5453	60561	52					3:44:47 PM	1120.750000
9611	3.300000	-271.9	0.790	0.5292	0.0968	0.8591	0.0706	Sample		Running	Sample15	Not Running	3	645	5418	59948	135					3:44:48 PM	1121.300000
9612	3.150000	-268.4	0.793	0.5295	0.1012	0.8591	0.0707	Sample		Running	Sample15	Not Running	2	620	5480	60034	88					3:44:49 PM	1121.825000
9613	3.450000	-267.3	0.796	0.5294	0.0991	0.8591	0.0708	Sample		Running	Sample15	Not Running	2	625	5438	60441	104					3:44:50 PM	1122.400000
9614	3.300000	-270.7	0.801	0.5294	0.0864	0.8591	0.0708	Sample		Running	Sample15	Not Running	3	636	5462	60800	26					3:44:51 PM	1122.950000
9615	3.300000	-269.5	0.806	0.5298	0.0801	0.8590	0.0708	Sample		Running	Sample15	Not Running	2	640	5456	60410	118					3:44:52 PM	1123.500000
9616	3.300000	-268.4	0.810	0.5322	0.1114	0.8591	0.0709	Sample		Running	Sample15	Not Running	2	640	5468	60376	128					3:44:53 PM	1124.050000
9617	3.300000	-269.4	0.813	0.5299	0.0960	0.8590	0.0709	Sample		Running	Sample15	Not Running	3	629	5429	60533	125					3:44:54 PM	1124.600000
9618	3.300000	-268.0	0.817	0.5300	0.0903	0.8590	0.0710	Sample		Running	Sample15	Not Running	2	638	5453	60585	45					3:44:55 PM	1125.150000
9619	3.300000	-269.4	0.820	0.5302	0.0945	0.8590	0.0710	Sample		Running	Sample15	Not Running	2	623	5444	61057	101					3:44:56 PM	1125.700000
9620	3.300000	-267.6	0.826	0.5302	0.1150	0.8590	0.0711	Sample		Running	Sample15	Not Running	3	636	5442	61177	136					3:44:57 PM	1126.250000
9621	3.300000	-267.9	0.827	0.5307	0.1052	0.8590	0.0711	Sample		Running	Sample16	Not Running	2	637	5494	60746	22					3:44:58 PM	1126.800000
9622	3.300000	-268.9	0.831	0.5313	0.0951	0.8590	0.0711	Sample		Running	Sample16	Not Running	2	646	5449	60415	75					3:44:59 PM	1127.350000
9623	3.150000	-268.4	0.835	0.5318	0.0951	0.8589	0.0711	Sample		Running	Sample16	Not Running	3	650	5468	60335	107					3:45:00 PM	1127.875000
9624	3.300000	-267.9	0.836	0.5322	0.1065	0.8590	0.0711	Sample		Running	Sample16	Not Running	2	655	5424	60566	44					3:45:01 PM	1128.425000
9625	3.300000	-269.3	0.841	0.5328	0.0974	0.8590	0.0711	Sample		Running	Sample16	Not Running	2	651	5445	60528	148					3:45:02 PM	1128.975000
9626	3.300000	-267.3	0.845	0.5334	0.0862	0.8589	0.0711	Sample		Running	Sample16	Not Running	3	644	5480	59965	53					3:45:03 PM	1129.525000
9627	3.150000	-267.3	0.850	0.5340	0.0984	0.8589	0.0711	Sample		Running	Sample16	Not Running	2	646	5436	60290	138					3:45:04 PM	1130.050000
9628	3.300000	-268.4	0.854	0.5347	0.1039	0.8589	0.0711	Sample		Running	Sample16	Not Running	2	645	5436	60810	54					3:45:05 PM	1130.600000
9629	3.300000	-268.1	0.860	0.5353	0.0923	0.8589	0.0711	Sample		Running	Sample16	Not Running	3	650	5466	60825	200					3:45:06 PM	1131.150000
9630	3.150000	-268.7	0.863	0.5363	0.1056	0.8589	0.0711	Sample		Running	Sample16	Not Running	2	649	5459	60423	69					3:45:07 PM	1131.675000
9631	3.300000	-268.6	0.867	0.5373	0.0732	0.8589	0.0711	Sample		Running	Sample16	Not Running	2	674	5489	60280	76					3:45:08 PM	1132.225000
9632	3.300000	-268.3	0.874	0.5386	0.0923	0.8589	0.0711	Sample		Running	Sample16	Not Running	3	642	5516	60247	53					3:45:09 PM	1132.775000
9633	3.300000	-268.3	0.880	0.5400	0.0967	0.8589	0.0711	Sample		Running	Sample16	Not Running	2	649	5464	60818	141					3:45:10 PM	1133.325000
9634	3.300000	-267.1	0.886	0.5421	0.0948	0.8589	0.0710	Sample		Running	Sample16	Not Running	2	656	5460	60914	77					3:45:11 PM	1133.875000
9635	3.150000	-269.5	0.894	0.5446	0.0961	0.8588	0.0710	Sample		Running	Sample16	Not Running	3	676	5457	60616	73					3:45:12 PM	1134.400000
9636	3.300000	-266.9	0.903	0.5475	0.1139	0.8588	0.0710	Sample		Running	Sample16	Not Running	2	677	5454	60178	89					3:45:13 PM	1134.950000
9637	3.300000	-268.2	0.912	0.5507	0.0980	0.8588	0.0710	Sample		Running	Sample16	Not Running	2	666	5439	60601	76					3:45:14 PM	1135.500000
9638	3.300000	-265.5	0.923	0.5534	0.0822	0.8587	0.0710	Sample		Running	Sample16	Not Running	3	664	5439	60384	153					3:45:15 PM	1136.050000
9639	3.150000	-267.0	0.938	0.5560	0.0860	0.8587	0.0710	Sample		Running	Sample16	Not Running	2	664	5451	60346	70					3:45:16 PM	1136.575000
9640	3.300000	-266.9	0.958	0.5582	0.0853	0.8587	0.0710	Sample		Running	Sample16	Not Running	2	672	5484	60402	153					3:45:17 PM	1137.125000
9641	3.300000	-264.9	0.983	0.5602	0.1040	0.8587	0.0710	Sample		Running	Sample16	Not Running	3	671	5483	61140	223					3:45:18 PM	1137.675000
9642	3.300000	-264.6	1.005	0.5618	0.0766	0.8587	0.0710	Sample		Running	Sample16	Not Running	2	680	5436	60423	92					3:45:19 PM	1138.225000
9643	3.300000	-264.1	1.028	0.5632	0.0911	0.8587	0.0710	Sample		Running	Sample16	Not Running	2	659	5459	61138	117					3:45:20 PM	1138.775000
9644	3.300000	-264.2	1.051	0.5645	0.0801	0.8587	0.0709	Sample		Running	Sample16	Not Running	3	662	5432	60915	49					3:45:21 PM	1139.325000
9645	3.300000	-262.3	1.070	0.5657	0.0845	0.8587	0.0617	Sample		Running	Sample16	Not Running	2	671	5413	60175	141					3:45:22 PM	1139.875000
9646	3.150000	-261.5	1.090	0.5666	0.0953	0.8586	0.0703	Sample		Running	Sample16	Not Running	2	672	5476	60046	76					3:45:23 PM	1140.400000
9647	3.300000	-262.6	1.106	0.5674	0.0882	0.8586	0.0703	Sample		Running	Sample16	Not Running	2	677	5461	60297	73					3:45:24 PM	1140.950000
9648	3.300000	-260.6	1.118	0.5679	0.0740	0.8586	0.0703	Sample		Running	Sample16	Not Running	2	687	5429	60319	97					3:45:25 PM	1141.500000
9649	3.300000	-261.9	1.128	0.5678	0.0897	0.8586	0.0703	Sample		Running	Sample16	Not Running	2	697	5446	60610	161					3:45:26 PM	1142.050000
9650	3.150000	-259.3	1.140	0.5672	0.1038	0.8586	0.0704	Sample		Running	Sample16	Not Running	3	687	5464	60430	25					3:45:27 PM	1142.575000
9651	3.450000	-261.6	1.149	0.5660	0.1058	0.8587	0.0704	Sample		Running	Sample16	Not Running	2	695	5464	60626	287					3:45:28 PM	1143.150000
9652	3.150000	-261.8	1.157	0.5642	0.0935	0.8586	0.0704	Sample		Running	Sample16	Not Running	3	684	5452	60291	27					3:45:29 PM	1143.675000
9653	3.300000	-260.9	1.162	0.5614	0.0865	0.8586	0.0705	Sample		Running	Sample16	Not Running	3	694	5470	60408	70					3:45:30 PM	1144.225000
9654	3.300000	-261.7	1.165	0.5581	0.0916	0.8586	0.0705	Sample		Running	Sample16	Not Running	2	711	5459	60747	163					3:45:31 PM	1144.775000
9655	3.300000	-260.5	1.166	0.5550	0.1227	0.8586	0.0706	Sample		Running	Sample16	Not Running	2	691	5454	60653	78					3:45:32 PM	1145.325000
9656	3.300000	-261.7	1.161	0.5524	0.0895	0.8586	0.0706	Sample		Running	Sample16	Not Running	2	699	5474	60900	50					3:45:33 PM	1145.875000
9657	3.300000	-262.1	1.152	0.5501	0.0842	0.8586	0.0707	Sample		Running	Sample16	Not Running	2	698	5447	61008	124					3:45:34 PM	1146.425000
9658	3.300000	-261.6	1.139	0.5482	0.0904	0.8586	0.0707	Sample		Running	Sample16	Not Running	3	696	5456	61455	50					3:45:35 PM	1146.975000
9659	3.300000	-262.9	1.120	0.5469	0.1072	0.8586	0.0708	Sample		Running	Sample16	Not Running	2	710	5456	61436	112					3:45:36 PM	1147.525000
9660	3.450000	-261.8	1.099	0.5458	0.0791	0.8585	0.0708	Sample		Running	Sample16	Not Running	2	708	5486	60684	105					3:45:37 PM	1148.100000
9661	3.300000	-262.9	1.077	0.5449	0.0885	0.8585	0.0708	Sample		Running	Sample16	Not Running	3	709	5431	61074	54					3:45:38 PM	1148.650000
9662	3.300000	-263.8	1.056	0.5441	0.0888	0.8585	0.0709	Sample		Running	Sample16	Not Running	2	706	5449	60990	116					3:45:39 PM	1149.200000
9663	3.150000	-262.8	1.038	0.5433	0.0993	0.8585	0.0710	Sample		Running	Sample16	Not Running	2	705	5490	61330	100					3:45:40 PM	1149.725000
9664	3.450000	-265.1	1.021	0.5426	0.0811	0.8584	0.0711	Sample		Running	Sample16	Not Running	3	712	5426	61471	132					3:45:41 PM	1150.300000
9665	3.300000	-265.9	1.006	0.5417	0.0986	0.8585	0.0711	Sample		Running	Sample16	Not Running	2	712	5486	61346	47					3:45:42 PM	1150.850000
9666	3.300000	-263.6	0.996	0.5410	0.0848	0.8585	0.0712	Sample		Running	Sample16	Not Running	2	705	5466	60908	155					3:45:43 PM	1151.400000
9667	3.300000	-264.7	0.984	0.5404	0.1058	0.8584	0.0713	Sample		Running	Sample16	Not Running	3	720	5470	60706	99					3:45:44 PM	1151.950000
9668	3.150000	-265.9	0.978	0.5399	0.1007	0.8584	0.0713	Sample		Running	Sample16	Not Running	2	714	5512	61582	66					3:45:45 PM	1152.475000
9669	3.300000	-264.5	0.970	0.5395	0.0963	0.8584	0.0714	Sample		Running	Sample16	Not Running	2	726	5449	61387	98					3:45:46 PM	1153.025000
9670	3.300000	-265.3	0.963	0.5393	0.0851	0.8584	0.0715	Sample		Running	Sample16	Not Running	3	718	5457	60773	163					3:45:47 PM	1153.575000
9671	3.300000	-265.7	0.956	0.5392	0.0960	0.8584	0.0716	Sample		Running	Sample16	Not Running	2	723	5453	60571	162					3:45:48 PM	1154.125000
9672	3.300000	-265.9	0.949	0.5391	0.0778	0.8583	0.0716	Sample		Running	Sample16	Not Running	2	711	5464	60273	199					3:45:49 PM	1154.675000
9673	3.300000	-267.5	0.942	0.5390	0.0880	0.8583	0.0717	Sample		Running	Sample16	Not Running	3	743	5470	60277	26					3:45:50 PM	1155.225000
9674	3.300000	-266.9	0.939	0.5388	0.0828	0.8583	0.0717	Sample		Running	Sample16	Not Running	2	728	5477	60726	157					3:45:51 PM	1155.775000
9675	3.300000	-265.0	0.934	0.5385	0.0692	0.8583	0.0719	Sample		Running	Sample16	Not Running	2	727	5460	60350	130					3:45:52 PM	1156.325000
9676	3.300000	-266.1	0.934	0.5381	0.0979	0.8583	0.0720	Sample		Running	Sample16	Not Running	3	722	5417	59801	146					3:45:53 PM	1156.875000
9677	3.450000	-266.3	0.932	0.5380	0.0867	0.8583	0.0721	Sample		Running	Sample16	Not Running	2	742	5456	60429	132					3:45:54 PM	1157.450000
9678	3.300000	-264.6	0.932	0.5378	0.0895	0.8582	0.0721	Sample		Running	Sample16	Not Running	2	727	5505	60178	26					3:45:55 PM	1158.000000
9679	3.450000	-265.4	0.928	0.5376	0.0991	0.8582	0.0722	Sample		Running	Sample16	Not Running	3	742	5458	60368	78					3:45:56 PM	1158.575000
9680	3.300000	-266.4	0.928	0.5376	0.0840	0.8583	0.0723	Sample		Running	Sample16	Not Running	2	732	5449	60154	153					3:45:57 PM	1159.125000
9681	3.300000	-268.9	0.926	0.5376	0.0922	0.8582	0.0724	Sample		Running	Sample16	Not Running	2	737	5474	60832	50					3:45:58 PM	1159.675000
9682	3.300000	-266.7	0.925	0.5376	0.0760	0.8581	0.0725	Sample		Running	Sample16	Not Running	3	735	5459	60573	131					3:45:59 PM	1160.225000
9683	3.300000	-264.7	0.922	0.5378	0.1047	0.8583	0.0726	Sample		Running	Sample16	Not Running	2	746	5493	60038	46					3:46:00 PM	1160.775000
9684	3.450000	-266.7	0.923	0.5380	0.0727	0.8582	0.0727	Sample		Running	Sample16	Not Running	2	748	5468	59892	306					3:46:01 PM	1161.350000
9685	3.300000	-266.8	0.922	0.5380	0.0986	0.8581	0.0728	Sample		Running	Sample16	Not Running	3	748	5487	60177	279					3:46:02 PM	1161.900000
9686	3.450000	-266.3	0.921	0.5378	0.0894	0.8581	0.0729	Sample		Running	Sample16	Not Running	2	754	5432	59925	182					3:46:03 PM	1162.475000
9687	3.450000	-268.0	0.923	0.5375	0.0953	0.8581	0.0731	Sample		Running	Sample16	Not Running	2	753	5465	60047	54					3:46:04 PM	1163.050000
9688	3.300000	-266.4	0.922	0.5371	0.0881	0.8580	0.0732	Sample		Running	Sample16	Not Running	3	746	5484	60665	103					3:46:05 PM	1163.600000
9689	3.300000	-268.0	0.924	0.5367	0.0878	0.8580	0.0734	Sample		Running	Sample16	Not Running	2	750	5444	60329	69					3:46:06 PM	1164.150000
9690	3.300000	-265.6	0.925	0.5362	0.0982	0.8580	0.0735	Sample		Running	Sample16	Not Running	2	744	5444	60319	76					3:46:07 PM	1164.700000
9691	3.450000	-266.2	0.924	0.5356	0.0959	0.8580	0.0736	Sample		Running	Sample16	Not Running	3	753	5473	61119	76					3:46:08 PM	1165.275000
9692	3.300000	-267.5	0.923	0.5350	0.0966	0.8580	0.0739	Sample		Running	Sample16	Not Running	2	754	5462	60717	113					3:46:09 PM	1165.825000
9693	3.300000	-266.3	0.920	0.5342	0.1003	0.8580	0.0741	Sample		Running	Sample16	Not Running	3	772	5493	60308	147					3:46:10 PM	1166.375000
9694	3.150000	-265.7	0.919	0.5332	0.0915	0.8579	0.0743	Sample		Running	Sample16	Not Running	3	757	5448	60080	163					3:46:11 PM	1166.900000
9695	3.300000	-266.9	0.916	0.5321	0.1142	0.8580	0.0746	Sample		Running	Sample16	Not Running	2	769	5485	60778	115					3:46:12 PM	1167.450000
9696	3.300000	-266.5	0.910	0.5309	0.1051	0.8580	0.0749	Sample		Running	Sample16	Not Running	2	764	5490	60649	240					3:46:13 PM	1168.000000
9697	3.300000	-268.8	0.906	0.5298	0.1132	0.8579	0.0752	Sample		Running	Sample16	Not Running	3	769	5481	60497	25					3:46:14 PM	1168.550000
9698	3.300000	-269.2	0.900	0.5291	0.0816	0.8579	0.0754	Sample		Running	Sample16	Not Running	2	764	5498	61119	91					3:46:15 PM	1169.100000
9699	3.300000	-266.2	0.891	0.5284	0.0863	0.8579	0.0757	Sample		Running	Sample16	Not Running	2	753	5489	60798	155					3:46:16 PM	1169.650000
9700	3.450000	-267.2	0.883	0.5279	0.0939	0.8579	0.0761	Sample		Running	Sample16	Not Running	3	780	5486	60490	148					3:46:17 PM	1170.225000
9701	3.300000	-267.8	0.871	0.5276	0.0859	0.8579	0.0764	Sample		Running	Sample16	Not Running	2	779	5503	60321	70					3:46:18 PM	1170.775000
9702	3.300000	-267.6	0.861	0.5275	0.0999	0.8579	0.0767	Sample		Running	Sample16	Not Running	3	765	5489	60154	79					3:46:19 PM	1171.325000
9703	3.300000	-267.1	0.850	0.5274	0.1307	0.8579	0.0771	Sample		Running	Sample16	Not Running	2	776	5504	60976	167					3:46:20 PM	1171.875000
9704	3.300000	-268.1	0.839	0.5274	0.1056	0.8579	0.0775	Sample		Running	Sample16	Not Running	2	769	5492	61399	146					3:46:21 PM	1172.425000
9705	3.300000	-268.2	0.833	0.5274	0.1193	0.8579	0.0778	Sample		Running	Sample16	Not Running	2	768	5506	60793	110					3:46:22 PM	1172.975000
9706	3.300000	-269.5	0.826	0.5275	0.1155	0.8578	0.0781	Sample		Running	Sample16	Not Running	2	802	5536	60472	171					3:46:23 PM	1173.525000
9707	3.150000	-269.0	0.820	0.5278	0.1129	0.8578	0.0785	Sample		Running	Sample16	Not Running	2	783	5502	60298	100					3:46:24 PM	1174.050000
9708	3.300000	-268.6	0.818	0.5284	0.1035	0.8578	0.0788	Sample		Running	Sample16	Not Running	3	784	5520	60288	101					3:46:25 PM	1174.600000
9709	3.300000	-267.7	0.816	0.5291	0.0973	0.8578	0.0791	Sample		Running	Sample16	Not Running	2	787	5536	60542	165					3:46:26 PM	1175.150000
9710	3.300000	-269.0	0.815	0.5299	0.0933	0.8578	0.0793	Sample		Running	Sample16	Not Running	2	783	5528	60815	146					3:46:27 PM	1175.700000
9711	3.300000	-268.6	0.815	0.5310	0.0974	0.8577	0.0796	Sample		Running	Sample16	Not Running	3	772	5528	60990	80					3:46:28 PM	1176.250000
9712	3.450000	-267.9	0.817	0.5321	0.0814	0.8577	0.0798	Sample		Running	Sample16	Not Running	3	796	5547	60419	114					3:46:29 PM	1176.825000
9713	3.300000	-269.9	0.817	0.5334	0.0774	0.8577	0.0800	Sample		Running	Sample16	Not Running	2	808	5560	60512	118					3:46:30 PM	1177.375000
9714	3.300000	-270.2	0.822	0.5350	0.0834	0.8576	0.0802	Sample		Running	Sample16	Not Running	2	786	5562	60473	153					3:46:31 PM	1177.925000
9715	3.450000	-268.8	0.829	0.5369	0.0810	0.8576	0.0803	Sample		Running	Sample16	Not Running	2	788	5614	60383	155					3:46:32 PM	1178.500000
9716	3.300000	-269.6	0.835	0.5391	0.0675	0.8576	0.0804	Sample		Running	Sample16	Not Running	2	784	5585	60501	126					3:46:33 PM	1179.050000
9717	3.300000	-266.4	0.845	0.5419	0.1052	0.8576	0.0804	Sample		Running	Sample16	Not Running	3	778	5567	60579	100					3:46:34 PM	1179.600000
9718	3.450000	-268.2	0.855	0.5454	0.0886	0.8576	0.0804	Sample		Running	Sample16	Not Running	2	797	5565	60038	89					3:46:35 PM	1180.175000
9719	3.300000	-267.8	0.868	0.5509	0.1009	0.8576	0.0804	Sample		Running	Sample16	Not Running	2	816	5566	59862	72					3:46:36 PM	1180.725000
9720	3.450000	-268.8	0.882	0.5599	0.0834	0.8575	0.0804	Sample		Running	Sample16	Not Running	3	789	5582	59729	78					3:46:37 PM	1181.300000
9721	3.300000	-266.9	0.897	0.5716	0.1066	0.8575	0.0804	Sample		Running	Sample16	Not Running	2	796	5554	59733	187					3:46:38 PM	1181.850000
9722	3.450000	-264.7	0.918	0.5824	0.1000	0.8575	0.0803	Sample		Running	Sample16	Not Running	2	799	5546	59660	148					3:46:39 PM	1182.425000
9723	3.450000	-266.6	0.942	0.5904	0.0903	0.8575	0.0802	Sample		Running	Sample16	Not Running	3	810	5589	60014	50					3:46:40 PM	1183.000000
9724	3.450000	-266.7	0.981	0.5956	0.0980	0.8575	0.0800	Sample		Running	Sample16	Not Running	2	816	5532	60139	112					3:46:41 PM	1183.575000
9725	3.450000	-262.4	1.032	0.5993	0.1017	0.8575	0.0799	Sample		Running	Sample16	Not Running	2	809	5574	60634	236					3:46:42 PM	1184.150000
9726	3.450000	-263.1	1.092	0.6030	0.0846	0.8574	0.0798	Sample		Running	Sample16	Not Running	3	827	5601	60450	27					3:46:43 PM	1184.725000
9727	3.450000	-261.1	1.162	0.6067	0.0818	0.8574	0.0796	Sample		Running	Sample16	Not Running	2	820	5552	60978	67					3:46:44 PM	1185.300000
9728	3.450000	-259.9	1.227	0.6103	0.0864	0.8575	0.0795	Sample		Running	Sample16	Not Running	2	823	5521	60167	49					3:46:45 PM	1185.875000
9729	3.450000	-259.7	1.280	0.6124	0.0920	0.8574	0.0793	Sample		Running	Sample16	Not Running	3	820	5532	60661	26					3:46:46 PM	1186.450000
9730	3.300000	-256.2	1.319	0.6123	0.0954	0.8574	0.0792	Sample		Running	Sample16	Not Running	2	824	5601	61010	119					3:46:47 PM	1187.000000
9731	3.450000	-257.7	1.353	0.6101	0.0779	0.8574	0.0790	Sample		Running	Sample16	Not Running	2	828	5551	60090	153					3:46:48 PM	1187.575000
9732	3.300000	-256.1	1.385	0.6053	0.0896	0.8573	0.0788	Sample		Running	Sample16	Not Running	3	812	5566	60396	25					3:46:49 PM	1188.125000
9733	3.300000	-256.0	1.411	0.5983	0.0889	0.8574	0.0786	Sample		Running	Sample16	Not Running	2	827	5510	60294	110					3:46:50 PM	1188.675000
9734	3.450000	-255.3	1.432	0.5900	0.1003	0.8574	0.0784	Sample		Running	Sample16	Not Running	2	842	5576	60511	141					3:46:51 PM	1189.250000
9735	3.300000	-255.3	1.444	0.5807	0.0687	0.8573	0.0783	Sample		Running	Sample16	Not Running	3	835	5568	60607	77					3:46:52 PM	1189.800000
9736	3.300000	-255.6	1.444	0.5723	0.0869	0.8573	0.0781	Sample		Running	Sample16	Not Running	2	845	5580	59832	23					3:46:53 PM	1190.350000
9737	3.450000	-254.7	1.433	0.5647	0.1031	0.8574	0.0780	Sample		Running	Sample16	Not Running	2	824	5563	60420	123					3:46:54 PM	1190.925000
9738	3.300000	-256.3	1.407	0.5581	0.0720	0.8573	0.0778	Sample		Running	Sample16	Not Running	3	833	5557	59972	26					3:46:55 PM	1191.475000
9739	3.300000	-256.7	1.369	0.5523	0.0871	0.8573	0.0777	Sample		Running	Sample16	Not Running	2	848	5555	60537	69					3:46:56 PM	1192.025000
9740	3.300000	-258.6	1.323	0.5473	0.0848	0.8573	0.0775	Sample		Running	Sample16	Not Running	3	858	5555	60061	109					3:46:57 PM	1192.575000
9741	3.300000	-260.1	1.271	0.5427	0.0851	0.8573	0.0774	Sample		Running	Sample16	Not Running	3	845	5541	60016	72					3:46:58 PM	1193.125000
9742	3.450000	-259.4	1.215	0.5382	0.0891	0.8573	0.0772	Sample		Running	Sample16	Not Running	2	844	5531	60201	46					3:46:59 PM	1193.700000
9743	3.450000	-261.2	1.160	0.5344	0.0855	0.8572	0.0771	Sample		Running	Sample16	Not Running	2	856	5545	59900	50					3:47:00 PM	1194.275000
