Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
4169	-0.000000	-283.2	0.162	0.4877	0.1484	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	161	5365	58197	0					2:14:05 PM	-0.550000
4170	-0.000000	-285.3	0.160	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	170	5361	58864	0					2:14:06 PM	-0.550000
4171	-0.000000	-283.1	0.161	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	164	5388	59146	0					2:14:07 PM	-0.550000
4172	-0.000000	-284.5	0.160	0.4877	0.1484	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	168	5337	59165	0					2:14:08 PM	-0.550000
4173	-0.000000	-285.9	0.160	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	3	164	5337	58739	25					2:14:09 PM	-0.550000
4174	-0.000000	-283.5	0.161	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	165	5416	59010	0					2:14:10 PM	-0.550000
4175	-0.000000	-284.2	0.158	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	165	5375	58558	0					2:14:11 PM	-0.550000
4176	-0.000000	-284.6	0.159	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	3	163	5314	58546	0					2:14:12 PM	-0.550000
4177	-0.000000	-285.1	0.161	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	159	5350	58348	0					2:14:13 PM	-0.550000
4178	-0.000000	-285.0	0.161	0.4877	0.1485	0.8509	0.0667	N/A		Idle	Not Running	Not Running	2	163	5368	59103	0					2:14:14 PM	-0.550000
4179	-0.000000	-284.4	0.159	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	161	5367	58946	27					2:14:15 PM	-0.550000
4180	-0.000000	-286.2	0.162	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	166	5347	59082	25					2:14:16 PM	-0.550000
4181	-0.000000	-284.3	0.161	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	170	5343	59112	0					2:14:17 PM	-0.550000
4182	-0.000000	-285.7	0.161	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	165	5398	59580	0					2:14:18 PM	-0.550000
4183	-0.000000	-283.4	0.162	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	164	5384	59176	0					2:14:19 PM	-0.550000
4184	-0.000000	-288.1	0.161	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	3	165	5326	59443	0					2:14:20 PM	-0.550000
4185	-0.000000	-283.2	0.160	0.4877	0.1484	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	161	5322	59599	0					2:14:21 PM	-0.550000
4186	-0.000000	-284.9	0.161	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	166	5375	59711	0					2:14:22 PM	-0.550000
4187	-0.000000	-283.1	0.160	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	162	5384	59417	0					2:14:23 PM	-0.550000
4188	-0.000000	-284.1	0.160	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	163	5358	59928	0					2:14:24 PM	-0.550000
4189	-0.000000	-285.6	0.161	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	158	5399	60165	0					2:14:25 PM	-0.550000
4190	-0.000000	-286.2	0.162	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	160	5421	60092	0					2:14:26 PM	-0.550000
4191	-0.000000	-284.9	0.161	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	164	5401	59973	0					2:14:27 PM	-0.550000
4192	-0.000000	-284.9	0.162	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	164	5361	59734	0					2:14:28 PM	-0.550000
4193	-0.000000	-284.1	0.161	0.4877	0.1484	0.8508	0.0667	N/A		Idle	Not Running	Not Running	3	163	5404	59665	0					2:14:29 PM	-0.550000
4194	-0.000000	-285.2	0.160	0.4877	0.1484	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	160	5366	60258	0					2:14:30 PM	-0.550000
4195	-0.000000	-284.1	0.160	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	162	5425	60018	0					2:14:31 PM	-0.550000
4196	-0.000000	-284.5	0.162	0.4877	0.1486	0.8508	0.0667	N/A		Idle	Not Running	Not Running	3	162	5369	60035	0					2:14:32 PM	-0.550000
4197	-0.000000	-285.8	0.160	0.4877	0.1484	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	164	5373	59851	0					2:14:33 PM	-0.550000
4198	-0.000000	-284.1	0.161	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	162	5379	59960	0					2:14:34 PM	-0.550000
4199	-0.000000	-283.6	0.162	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	158	5316	60099	0					2:14:35 PM	-0.550000
4200	-0.000000	-285.6	0.160	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	165	5446	60450	0					2:14:36 PM	-0.550000
4201	-0.000000	-285.5	0.160	0.4877	0.1486	0.8509	0.0667	N/A		Idle	Not Running	Not Running	2	164	5394	60121	0					2:14:37 PM	-0.550000
4202	-0.000000	-284.2	0.161	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	3	166	5393	60741	26					2:14:38 PM	-0.550000
4203	-0.000000	-285.8	0.160	0.4877	0.1485	0.8509	0.0667	N/A		Idle	Not Running	Not Running	2	155	5379	60681	0					2:14:39 PM	-0.550000
4204	-0.000000	-284.3	0.160	0.4877	0.1485	0.8509	0.0667	N/A		Idle	Not Running	Not Running	2	163	5385	60631	0					2:14:40 PM	-0.550000
4205	-0.000000	-286.0	0.161	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	3	169	5348	60842	0					2:14:41 PM	-0.550000
4206	-0.000000	-285.6	0.161	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	160	5377	60821	0					2:14:42 PM	-0.550000
4207	-0.000000	-283.6	0.162	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	159	5323	60817	0					2:14:43 PM	-0.550000
4208	-0.000000	-285.4	0.161	0.4877	0.1486	0.8508	0.0667	N/A		Idle	Not Running	Not Running	3	164	5399	60482	0					2:14:44 PM	-0.550000
4209	-0.000000	-285.2	0.160	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	160	5416	60418	0					2:14:45 PM	-0.550000
4210	-0.000000	-282.9	0.162	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	163	5386	59947	0					2:14:46 PM	-0.550000
4211	-0.000000	-285.4	0.160	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	3	158	5366	59671	0					2:14:47 PM	-0.550000
4212	-0.000000	-283.8	0.159	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	155	5356	59884	0					2:14:48 PM	-0.550000
4213	-0.000000	-284.4	0.160	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	2	162	5397	59918	0					2:14:49 PM	-0.550000
4214	-0.000000	-284.2	0.160	0.4877	0.1485	0.8508	0.0667	N/A		Idle	Not Running	Not Running	3	157	5369	59552	0					2:14:50 PM	-0.550000
4215	-0.000000	-284.6	0.160	0.4877	0.1484	0.8509	0.0667	N/A		Idle	Not Running	Not Running	2	160	5414	59778	23					2:14:51 PM	-0.550000
4216	-0.000000	-285.0	0.159	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	164	5418	60416	0					2:14:52 PM	-0.550000
4217	-0.000000	-285.7	0.161	0.4877	0.1485	0.8508	0.0666	N/A		Idle	Not Running	Not Running	3	161	5400	60356	0					2:14:53 PM	-0.550000
4218	0.150000	-287.1	0.159	0.4877	0.1485	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	163	5364	60296	24					2:14:54 PM	-0.525000
4219	-0.000000	-285.8	0.159	0.4877	0.1484	0.8508	0.0666	N/A		Idle	Not Running	Not Running	2	165	5360	60131	0					2:14:55 PM	-0.525000
4220	-0.000000	-285.0	0.158	0.4877	0.1484	0.8508	0.0666	N/A		Idle	Not Running	Not Running	3	164	5374	60157	0					2:14:56 PM	-0.525000
4221	-0.000000	-285.8	0.160	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	167	5352	60291	0					2:14:57 PM	-0.525000
4222	-0.000000	-283.3	0.158	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	166	5356	60213	26					2:14:58 PM	-0.525000
4223	-0.000000	-284.1	0.160	0.4877	0.1485	0.8508	0.0666	N/A		Idle	Not Running	Not Running	3	153	5340	59776	0					2:14:59 PM	-0.525000
4224	-0.000000	-285.0	0.159	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	157	5365	59887	0					2:15:00 PM	-0.525000
4225	-0.000000	-285.7	0.160	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	167	5356	59578	0					2:15:01 PM	-0.525000
4226	-0.000000	-286.3	0.161	0.4877	0.1485	0.8508	0.0666	N/A		Idle	Not Running	Not Running	2	162	5347	59907	25					2:15:02 PM	-0.525000
4227	-0.000000	-284.2	0.161	0.4877	0.1485	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	156	5370	60460	0					2:15:03 PM	-0.525000
4228	-0.000000	-284.5	0.159	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	164	5346	60134	0					2:15:04 PM	-0.525000
4229	-0.000000	-286.4	0.160	0.4877	0.1484	0.8508	0.0666	N/A		Idle	Not Running	Not Running	3	163	5359	60155	0					2:15:05 PM	-0.525000
4230	-0.000000	-284.9	0.160	0.4877	0.1485	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	163	5384	60127	0					2:15:06 PM	-0.525000
4231	-0.000000	-284.2	0.159	0.4877	0.1485	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	156	5378	60239	0					2:15:07 PM	-0.525000
4232	-0.000000	-283.9	0.161	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	170	5352	60549	0					2:15:08 PM	-0.525000
4233	-0.000000	-283.2	0.160	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	166	5386	59981	0					2:15:09 PM	-0.525000
4234	-0.000000	-285.9	0.160	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	3	163	5381	60097	0					2:15:10 PM	-0.525000
4235	-0.000000	-283.7	0.160	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	3	158	5413	59956	0					2:15:11 PM	-0.525000
4236	-0.000000	-284.6	0.161	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	163	5394	59162	0					2:15:12 PM	-0.525000
4237	-0.000000	-283.5	0.161	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	162	5419	59097	0					2:15:13 PM	-0.525000
4238	-0.000000	-284.2	0.161	0.4877	0.1484	0.8508	0.0666	N/A		Idle	Not Running	Not Running	2	159	5377	59757	0					2:15:14 PM	-0.525000
4239	-0.000000	-285.4	0.160	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	170	5350	59950	0					2:15:15 PM	-0.525000
4240	-0.000000	-285.1	0.160	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	154	5355	59661	0					2:15:16 PM	-0.525000
4241	-0.000000	-284.2	0.159	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	162	5378	59025	0					2:15:17 PM	-0.525000
4242	-0.000000	-285.9	0.160	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	163	5397	59025	0					2:15:18 PM	-0.525000
4243	-0.000000	-284.0	0.159	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	158	5370	59687	0					2:15:19 PM	-0.525000
4244	-0.000000	-283.5	0.160	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	166	5347	59513	0					2:15:20 PM	-0.525000
4245	-0.000000	-284.5	0.160	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	165	5376	59911	0					2:15:21 PM	-0.525000
4246	-0.000000	-284.2	0.161	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	3	157	5369	59814	0					2:15:22 PM	-0.525000
4247	-0.000000	-284.4	0.159	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	152	5370	59270	0					2:15:23 PM	-0.525000
4248	-0.000000	-285.9	0.160	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	166	5364	59561	0					2:15:24 PM	-0.525000
4249	-0.000000	-283.1	0.161	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	3	164	5334	59496	0					2:15:25 PM	-0.525000
4250	-0.000000	-282.9	0.160	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	159	5376	58997	0					2:15:26 PM	-0.525000
4251	-0.000000	-283.9	0.160	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	162	5358	59556	0					2:15:27 PM	-0.525000
4252	-0.000000	-286.7	0.160	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	167	5339	59933	26					2:15:28 PM	-0.525000
4253	-0.000000	-284.1	0.160	0.4877	0.1485	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	166	5346	59864	0					2:15:29 PM	-0.525000
4254	-0.000000	-286.8	0.159	0.4877	0.1484	0.8510	0.0666	N/A		Idle	Not Running	Not Running	2	161	5363	60000	0					2:15:30 PM	-0.525000
4255	-0.000000	-284.0	0.159	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	161	5362	60068	0					2:15:31 PM	-0.525000
4256	-0.000000	-284.9	0.159	0.4877	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	168	5389	60065	0					2:15:32 PM	-0.525000
4257	-0.000000	-284.6	0.161	0.4876	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	168	5391	59922	0					2:15:33 PM	-0.525000
4258	-0.000000	-285.5	0.161	0.4876	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	3	163	5353	60102	29					2:15:34 PM	-0.525000
4259	-0.000000	-284.4	0.161	0.4876	0.1484	0.8509	0.0666	N/A		Idle	Not Running	Not Running	2	159	5340	59660	0					2:15:35 PM	-0.525000
4260	-0.000000	-285.7	0.159	0.4876	0.1484	0.8509	0.0665	N/A		Idle	Not Running	Not Running	2	166	5334	59587	0					2:15:36 PM	-0.525000
4261	-0.000000	-286.4	0.159	0.4876	0.1484	0.8509	0.0665	N/A		Idle	Not Running	Not Running	2	165	5354	58733	0					2:15:37 PM	-0.525000
4262	-0.000000	-284.8	0.158	0.4876	0.1484	0.8509	0.0665	N/A		Idle	Not Running	Not Running	2	166	5368	59070	0					2:15:38 PM	-0.525000
4263	-0.000000	-284.1	0.158	0.4876	0.1484	0.8509	0.0665	N/A		Idle	Not Running	Not Running	2	160	5351	59514	0					2:15:39 PM	-0.525000
4264	-0.000000	-282.7	0.160	0.4876	0.1484	0.8509	0.0665	N/A		Idle	Not Running	Not Running	3	162	5329	59172	25					2:15:40 PM	-0.525000
4265	-0.000000	-285.4	0.160	0.4876	0.1484	0.8509	0.0665	N/A		Idle	Not Running	Not Running	2	162	5302	59491	0					2:15:41 PM	-0.525000
4266	-0.000000	-284.4	0.160	0.4876	0.1484	0.8509	0.0665	N/A		Idle	Not Running	Not Running	2	165	5367	59491	0					2:15:42 PM	-0.525000
4267	-0.000000	-285.8	0.162	0.4876	0.1484	0.8509	0.0665	N/A		Idle	Not Running	Not Running	3	169	5331	59404	27					2:15:43 PM	-0.525000
4268	-0.150000	-284.0	0.160	0.4876	0.1484	0.8510	0.0665	N/A		Idle	Not Running	Not Running	2	165	5342	59604	0					2:15:44 PM	-0.550000
4269	-0.000000	-285.0	0.160	0.4876	0.1484	0.8510	0.0665	N/A		Idle	Not Running	Not Running	2	156	5385	58974	0					2:15:45 PM	-0.550000
4270	-0.000000	-285.1	0.160	0.4876	0.1484	0.8510	0.0665	N/A		Idle	Not Running	Not Running	2	160	5359	58656	26					2:15:46 PM	-0.550000
4271	-0.000000	-285.4	0.159	0.4875	0.1484	0.8510	0.0583	N/A		Idle	Not Running	Not Running	2	163	5342	58151	24					2:15:47 PM	-0.550000
4272	-0.000000	-283.8	0.161	0.4875	0.1484	0.8510	0.0666	N/A		Idle	Not Running	Not Running	2	160	5409	58465	0					2:15:48 PM	-0.550000
4273	-0.000000	-283.8	0.159	0.4875	0.1484	0.8510	0.0666	N/A		Idle	Not Running	Not Running	3	166	5389	58522	0					2:15:49 PM	-0.550000
4274	-0.000000	-285.7	0.160	0.4875	0.1484	0.8510	0.0666	N/A		Idle	Not Running	Not Running	2	160	5358	58947	0					2:15:50 PM	-0.550000
4275	-0.000000	-283.6	0.160	0.4875	0.1484	0.8510	0.0666	N/A		Idle	Not Running	Not Running	2	159	5366	59129	0					2:15:51 PM	-0.550000
4276	-0.000000	-285.0	0.159	0.4875	0.1483	0.8510	0.0666	N/A		Idle	Not Running	Not Running	3	160	5397	59526	0					2:15:52 PM	-0.550000
4277	-0.000000	-284.9	0.160	0.4875	0.1484	0.8511	0.0666	N/A		Idle	Not Running	Not Running	2	154	5325	59297	0					2:15:53 PM	-0.550000
4278	-0.000000	-283.6	0.160	0.4875	0.1484	0.8510	0.0666	N/A		Idle	Not Running	Not Running	2	162	5352	59412	0					2:15:54 PM	-0.550000
4279	-0.000000	-285.0	0.159	0.4875	0.1484	0.8510	0.0666	N/A		Idle	Not Running	Not Running	3	160	5327	59767	0					2:15:55 PM	-0.550000
4280	-0.000000	-284.4	0.159	0.4875	0.1484	0.8511	0.0666	N/A		Idle	Not Running	Not Running	2	172	5331	59550	46					2:15:56 PM	-0.550000
4281	-0.000000	-284.9	0.159	0.4875	0.1484	0.8510	0.0666	N/A		Idle	Not Running	Not Running	2	157	5355	59354	0					2:15:57 PM	-0.550000
4282	-0.000000	-285.0	0.159	0.4875	0.1483	0.8510	0.0666	N/A		Idle	Not Running	Not Running	2	162	5337	59080	0					2:15:58 PM	-0.550000
4283	-0.000000	-283.7	0.159	0.4875	0.1484	0.8510	0.0666	N/A		Idle	Not Running	Not Running	2	164	5342	59099	0					2:15:59 PM	-0.550000
4284	-0.000000	-283.6	0.160	0.4875	0.1484	0.8510	0.0666	N/A		Idle	Not Running	Not Running	2	165	5375	59226	0					2:16:00 PM	-0.550000
4285	-0.000000	-283.4	0.160	0.4875	0.1484	0.8510	0.0666	N/A		Idle	Not Running	Not Running	2	163	5359	58791	0					2:16:01 PM	-0.550000
4286	-0.000000	-284.0	0.160	0.4875	0.1484	0.8511	0.0665	N/A		Idle	Not Running	Not Running	2	162	5332	58544	0					2:16:02 PM	-0.550000
4287	-0.000000	-284.7	0.159	0.4875	0.1484	0.8510	0.0665	N/A		Idle	Not Running	Not Running	2	164	5359	58471	0					2:16:03 PM	-0.550000
4288	-0.000000	-285.4	0.160	0.4875	0.1484	0.8511	0.0665	N/A		Idle	Not Running	Not Running	3	166	5384	59284	0					2:16:04 PM	-0.550000
4289	-0.000000	-285.9	0.159	0.4874	0.1484	0.8511	0.0665	N/A		Idle	Not Running	Not Running	2	158	5349	59186	0					2:16:05 PM	-0.550000
4290	-0.000000	-284.0	0.158	0.4874	0.1483	0.8511	0.0665	N/A		Idle	Not Running	Not Running	3	155	5368	58877	0					2:16:06 PM	-0.550000
4291	-0.000000	-283.7	0.160	0.4874	0.1484	0.8511	0.0665	N/A		Idle	Not Running	Not Running	2	159	5329	58383	0					2:16:07 PM	-0.550000
4292	-0.000000	-283.6	0.160	0.4874	0.1484	0.8511	0.0665	N/A		Idle	Not Running	Not Running	2	160	5325	58640	0					2:16:08 PM	-0.550000
4293	-0.000000	-284.5	0.160	0.4874	0.1484	0.8511	0.0665	N/A		Idle	Not Running	Not Running	3	169	5354	58611	28					2:16:09 PM	-0.550000
4294	-0.000000	-285.9	0.159	0.4874	0.1484	0.8511	0.0665	N/A		Idle	Not Running	Not Running	2	169	5358	58836	0					2:16:10 PM	-0.550000
4295	-0.000000	-283.1	0.158	0.4874	0.1483	0.8511	0.0665	N/A		Idle	Not Running	Not Running	2	157	5330	59362	25					2:16:11 PM	-0.550000
4296	-0.000000	-283.9	0.160	0.4874	0.1484	0.8511	0.0665	N/A		Idle	Not Running	Not Running	2	167	5315	58875	0					2:16:12 PM	-0.550000
4297	-0.000000	-284.8	0.159	0.4874	0.1484	0.8511	0.0665	N/A		Idle	Not Running	Not Running	2	166	5309	58789	0					2:16:13 PM	-0.550000
4298	-0.000000	-283.2	0.160	0.4873	0.1484	0.8511	0.0665	N/A		Idle	Not Running	Not Running	2	160	5338	58520	0					2:16:14 PM	-0.550000
4299	-0.000000	-283.3	0.158	0.4873	0.1484	0.8511	0.0665	N/A		Idle	Not Running	Not Running	2	161	5314	59596	0					2:16:15 PM	-0.550000
4300	-0.000000	-284.7	0.160	0.4873	0.1484	0.8511	0.0665	N/A		Idle	Not Running	Not Running	2	166	5305	60154	0					2:16:16 PM	-0.550000
4301	-0.000000	-285.4	0.159	0.4873	0.1484	0.8511	0.0665	N/A		Idle	Not Running	Not Running	2	157	5328	59828	27					2:16:17 PM	-0.550000
4302	-0.000000	-283.6	0.160	0.4873	0.1484	0.8511	0.0665	N/A		Idle	Not Running	Not Running	3	156	5289	59722	0					2:16:18 PM	-0.550000
4303	-0.000000	-285.9	0.158	0.4873	0.1483	0.8511	0.0665	N/A		Idle	Not Running	Not Running	2	169	5382	59003	0					2:16:19 PM	-0.550000
4304	-0.000000	-282.3	0.160	0.4873	0.1484	0.8511	0.0665	N/A		Idle	Not Running	Not Running	2	162	5339	59544	0					2:16:20 PM	-0.550000
4305	-0.000000	-285.8	0.159	0.4873	0.1484	0.8511	0.0665	N/A		Idle	Not Running	Not Running	2	162	5296	59029	28					2:16:21 PM	-0.550000
4306	-0.000000	-285.4	0.160	0.4873	0.1484	0.8511	0.0665	N/A		Idle	Not Running	Not Running	2	156	5369	59094	0					2:16:22 PM	-0.550000
4307	-0.000000	-284.6	0.160	0.4873	0.1483	0.8512	0.0665	N/A		Idle	Not Running	Not Running	2	160	5365	59046	0					2:16:23 PM	-0.550000
4308	-0.000000	-283.4	0.159	0.4873	0.1483	0.8511	0.0665	N/A		Idle	Not Running	Not Running	2	164	5327	59143	0					2:16:24 PM	-0.550000
4309	-0.000000	-285.0	0.160	0.4873	0.1484	0.8512	0.0665	N/A		Idle	Not Running	Not Running	2	165	5320	59645	0					2:16:25 PM	-0.550000
4310	-0.000000	-285.6	0.160	0.4873	0.1484	0.8512	0.0665	N/A		Idle	Not Running	Not Running	2	165	5333	59459	0					2:16:26 PM	-0.550000
4311	-0.000000	-282.6	0.160	0.4873	0.1484	0.8511	0.0665	N/A		Idle	Not Running	Not Running	3	156	5301	59242	0					2:16:27 PM	-0.550000
4312	-0.000000	-284.8	0.159	0.4873	0.1484	0.8512	0.0665	N/A		Idle	Not Running	Not Running	2	153	5359	59067	0					2:16:28 PM	-0.550000
4313	-0.000000	-285.8	0.161	0.4873	0.1483	0.8512	0.0665	N/A		Idle	Not Running	Not Running	2	167	5298	59375	28					2:16:29 PM	-0.550000
4314	-0.000000	-284.0	0.160	0.4873	0.1484	0.8511	0.0665	N/A		Idle	Not Running	Not Running	2	155	5322	59475	0					2:16:30 PM	-0.550000
4315	-0.000000	-285.0	0.159	0.4873	0.1484	0.8512	0.0664	N/A		Idle	Not Running	Not Running	2	171	5314	59222	0					2:16:31 PM	-0.550000
4316	-0.000000	-285.6	0.158	0.4873	0.1483	0.8512	0.0664	N/A		Idle	Not Running	Not Running	2	163	5340	59360	0					2:16:32 PM	-0.550000
4317	-0.000000	-283.6	0.160	0.4873	0.1483	0.8512	0.0664	N/A		Idle	Not Running	Not Running	3	164	5164	59976	0					2:16:33 PM	-0.550000
4318	-0.000000	-283.9	0.161	0.4873	0.1484	0.8512	0.0664	N/A		Idle	Not Running	Not Running	2	164	5318	59102	0					2:16:34 PM	-0.550000
4319	-0.000000	-284.9	0.159	0.4873	0.1484	0.8512	0.0664	N/A		Idle	Not Running	Not Running	2	164	5346	59404	0					2:16:35 PM	-0.550000
4320	-0.000000	-285.7	0.160	0.4873	0.1483	0.8513	0.0664	N/A		Idle	Not Running	Not Running	3	162	5383	59538	0					2:16:36 PM	-0.550000
4321	-0.000000	-284.5	0.160	0.4872	0.1483	0.8513	0.0664	N/A		Idle	Not Running	Not Running	2	167	5332	59069	23					2:16:37 PM	-0.550000
4322	-0.000000	-285.0	0.160	0.4873	0.1483	0.8513	0.0664	N/A		Idle	Not Running	Not Running	2	156	5301	59328	27					2:16:38 PM	-0.550000
4323	-0.000000	-284.0	0.159	0.4872	0.1483	0.8512	0.0664	N/A		Idle	Not Running	Not Running	3	161	5346	58878	0					2:16:39 PM	-0.550000
4324	-0.000000	-284.0	0.161	0.4872	0.1483	0.8512	0.0664	N/A		Idle	Not Running	Not Running	2	161	5349	58554	0					2:16:40 PM	-0.550000
4325	-0.000000	-284.3	0.160	0.4872	0.1483	0.8512	0.0664	N/A		Idle	Not Running	Not Running	2	156	5312	59088	0					2:16:41 PM	-0.550000
4326	-0.000000	-284.2	0.160	0.4872	0.1484	0.8512	0.0664	N/A		Idle	Not Running	Not Running	2	155	5327	59149	0					2:16:42 PM	-0.550000
4327	-0.000000	-284.9	0.159	0.4872	0.1483	0.8513	0.0665	N/A		Idle	Not Running	Not Running	2	162	5325	59432	0					2:16:43 PM	-0.550000
4328	-0.000000	-285.4	0.159	0.4872	0.1483	0.8513	0.0665	N/A		Idle	Not Running	Not Running	2	164	5320	59698	0					2:16:44 PM	-0.550000
4329	-0.000000	-284.3	0.159	0.4872	0.1483	0.8513	0.0665	N/A		Idle	Not Running	Not Running	2	153	5338	59457	26					2:16:45 PM	-0.550000
4330	-0.000000	-285.4	0.161	0.4872	0.1483	0.8513	0.0665	N/A		Idle	Not Running	Not Running	2	160	5330	59764	0					2:16:46 PM	-0.550000
4331	-0.000000	-285.3	0.161	0.4872	0.1483	0.8513	0.0664	N/A		Idle	Not Running	Not Running	2	155	5326	60083	0					2:16:47 PM	-0.550000
4332	-0.000000	-284.7	0.160	0.4872	0.1483	0.8513	0.0664	N/A		Idle	Not Running	Not Running	3	159	5318	59973	0					2:16:48 PM	-0.550000
4333	-0.000000	-284.2	0.159	0.4872	0.1483	0.8513	0.0664	N/A		Idle	Not Running	Not Running	2	150	5314	59995	0					2:16:49 PM	-0.550000
4334	-0.000000	-285.7	0.160	0.4872	0.1483	0.8513	0.0664	N/A		Idle	Not Running	Not Running	2	162	5305	60186	0					2:16:50 PM	-0.550000
4335	-0.000000	-284.7	0.159	0.4872	0.1484	0.8513	0.0664	N/A		Idle	Not Running	Not Running	2	161	5328	60217	0					2:16:51 PM	-0.550000
